flight_id,tow
251032677,54653.3984375
251032752,184344.90625
251032754,256527.984375
251032900,64243.44921875
251032964,68625.3671875
251033018,66159.03125
251033027,57997.68359375
251033071,58415.7265625
251033095,237354.4375
251033287,216069.921875
251033320,61067.45703125
251033355,72938.015625
251033480,35084.78125
251033505,44645.49609375
251033535,67887.03125
251033647,180593.515625
251033726,64423.19921875
251033824,180770.8125
251033834,184098.8125
251034006,74414.6171875
251034031,57451.12890625
251034151,58282.65625
251034153,44337.58203125
251034163,63956.24609375
251034216,81064.140625
251034241,168407.21875
251034361,63537.33984375
251034371,77505.5234375
251034380,77958.1953125
251034398,69233.203125
251034465,196774.0625
251034510,72694.9609375
251034511,66866.3515625
251034530,67800.71875
251034538,64433.60546875
251034549,58653.25390625
251034617,70645.8515625
251034683,55164.8203125
251034754,67378.7109375
251034813,63341.33203125
251035022,61106.09375
251035108,73922.6796875
251035211,61317.05078125
251035213,52542.25
251035214,67836.03125
251035252,56010.25390625
251035301,66733.8046875
251035441,227782.90625
251035499,190379.9375
251035594,71956.359375
251035599,44364.125
251035629,77710.2421875
251035683,68445.59375
251035702,65055.66796875
251035742,62447.0625
251035767,19221.943359375
251035853,60514.96875
251035884,62158.828125
251035905,55209.2421875
251035928,60532.359375
251035936,78530.078125
251035990,64547.8046875
251036079,225852.59375
251036145,57425.6171875
251036173,66377.765625
251036193,187376.53125
251036243,70536.0078125
251036246,71367.90625
251036251,66823.2109375
251036327,174898.296875
251036468,58559.921875
251036501,33150.88671875
251036540,36999.31640625
251036559,67325.90625
251036600,33989.1953125
251036694,33236.046875
251036717,42917.93359375
251036809,59341.546875
251036835,70523.984375
251037027,196379.796875
251037046,323683.78125
251037092,299367.0625
251037165,68372.3671875
251037171,61197.375
251037186,58935.22265625
251037334,72502.859375
251037390,29369.75
251037395,56915.73828125
251037458,74321.15625
251037487,74818.1328125
251037488,66126.6171875
251037500,177743.390625
251037525,81403.1796875
251037535,86813.203125
251037595,63363.68359375
251037608,65517.4296875
251037639,223837.921875
251037764,56493.69921875
251037789,70214.734375
251037861,67703.2421875
251037967,65542.78125
251038017,63252.73828125
251038022,77622.4921875
251038033,58252.18359375
251038034,61501.65625
251038053,64353.8359375
251038055,64924.36328125
251038066,62910.52734375
251038097,46036.0546875
251038261,64146.86328125
251038344,68568.3046875
251038376,48401.765625
251038447,61966.01953125
251038453,183546.703125
251038552,70616.5078125
251038572,185675.65625
251038603,213256.734375
251038618,179184.640625
251038647,81084.96875
251038672,56887.7890625
251038826,30720.05859375
251038845,58634.72265625
251039036,180705.453125
251039037,163376.578125
251039055,191805.71875
251039056,154542.8125
251039212,194146.28125
251039376,46563.94140625
251039395,60624.75
251039412,67216.3828125
251039462,69363.96875
251039603,20913.92578125
251039615,68455.671875
251039733,61962.87890625
251039810,177257.140625
251039867,68866.484375
251039913,60445.5390625
251039924,61551.54296875
251039980,19861.826171875
251040005,58534.4296875
251040009,61512.80859375
251040046,56518.16015625
251040138,161601.59375
251040149,158285.515625
251040296,81003.4375
251040351,65903.96875
251040368,72366.5703125
251040376,69053.09375
251040519,65794.6875
251040526,61826.92578125
251040548,71227.9921875
251040605,77214.421875
251040614,77614.7421875
251040630,155084.703125
251040640,71681.125
251040759,62582.171875
251040776,66294.6796875
251040797,49176.64453125
251040820,66348.6875
251040821,67592.0
251040830,82659.59375
251040852,70142.7265625
251040879,78120.890625
251040946,80191.40625
251041067,66993.1796875
251041134,60101.578125
251041240,307380.3125
251041259,74998.875
251041327,65331.46484375
251041360,63829.9296875
251041375,61173.84375
251041472,57245.71484375
251041498,74405.9921875
251041522,213254.703125
251041546,73915.5390625
251041557,58733.953125
251041572,60843.96484375
251041608,56505.34375
251041615,79505.5078125
251041873,67392.8125
251041887,41801.65234375
251041929,45125.23828125
251041986,83055.78125
251042013,185547.265625
251042048,38197.9140625
251042050,177358.46875
251042055,32503.072265625
251042073,60265.48828125
251042098,49320.23828125
251042100,57789.875
251042125,63976.3046875
251042201,45260.49609375
251042224,170035.0625
251042233,45603.51953125
251042382,64974.140625
251042387,21912.94140625
251042614,77893.140625
251042671,77426.140625
251042689,61021.296875
251042705,188581.140625
251042771,64340.875
251042773,75756.2734375
251042837,29325.80078125
251042842,64913.41015625
251042975,60574.3203125
251043014,71249.4453125
251043080,55798.3125
251043120,67516.921875
251043195,65365.09375
251043215,66552.515625
251043372,44479.828125
251043396,43208.15625
251043406,66325.125
251043452,64254.46484375
251043509,59531.97265625
251043528,61567.18359375
251043557,176402.390625
251043592,59690.25390625
251043623,220982.6875
251043700,65392.80859375
251043716,61773.8828125
251043754,68167.359375
251043756,65053.31640625
251043790,35632.0625
251043866,73528.59375
251043890,64254.41796875
251043918,65150.97265625
251043992,66120.7421875
251044058,56599.078125
251044231,61923.71875
251044269,65199.30859375
251044336,64003.1171875
251044382,20885.150390625
251044407,77023.6796875
251044425,71897.796875
251044450,31602.119140625
251044474,74270.203125
251044522,62537.89453125
251044676,56921.859375
251044695,58606.69921875
251044804,65290.5
251044822,195471.953125
251044832,197823.21875
251044847,222526.75
251044872,174190.4375
251044943,62059.609375
251044986,62104.1875
251045009,57593.21875
251045169,61821.3984375
251045171,67020.328125
251045176,45988.3828125
251045218,64246.76953125
251045309,59590.74609375
251045327,71856.375
251045473,64545.5859375
251045679,67535.3125
251045903,62422.96484375
251045909,35879.74609375
251045911,79147.0078125
251045924,83199.578125
251045940,62188.93359375
251045950,54810.61328125
251045969,59531.078125
251046033,33196.48046875
251046057,62210.28515625
251046145,58039.6015625
251046153,36237.84375
251046190,63616.11328125
251046221,65241.828125
251046256,57441.80078125
251046473,66542.1953125
251046632,58664.3359375
251046647,72048.1328125
251046674,57275.78515625
251046908,62551.6328125
251046949,78470.4296875
251047005,67095.296875
251047020,69679.1328125
251047036,66955.703125
251047054,65227.14453125
251047099,67264.734375
251047109,311419.25
251047133,166116.734375
251047146,74051.15625
251047229,74927.8125
251047327,79880.8515625
251047381,65340.9453125
251047416,76287.765625
251047471,45486.44140625
251047542,43530.78515625
251047554,58898.74609375
251047565,20215.763671875
251047604,66962.15625
251047636,66222.890625
251047656,58263.90625
251047676,65778.5
251047779,60616.47265625
251047788,54498.02734375
251047823,57098.6015625
251047832,57471.25390625
251048049,31754.712890625
251048067,157656.21875
251048138,46263.27734375
251048176,64262.55859375
251048296,68120.1796875
251048372,66397.1015625
251048376,57903.23046875
251048380,44332.88671875
251048429,62217.51171875
251048457,194779.09375
251048548,82438.9296875
251048563,67530.8828125
251048662,69954.6328125
251048668,61828.3203125
251048792,60617.86328125
251048851,78372.9140625
251048966,66872.7421875
251049027,71565.625
251049054,58633.84765625
251049063,63203.62890625
251049079,20759.876953125
251049126,60345.9765625
251049169,57229.38671875
251049205,63536.27734375
251049220,55892.08203125
251049298,73826.5546875
251049304,59068.0234375
251049350,66193.1640625
251049354,19746.328125
251049363,60165.4921875
251049624,59101.86328125
251049692,64012.75
251049853,67889.484375
251049958,64791.86328125
251049978,62543.98828125
251049982,79662.9453125
251050065,182794.203125
251050097,46725.69140625
251050120,68547.71875
251050138,159062.109375
251050238,62283.8984375
251050249,67639.796875
251050288,66717.59375
251050599,60877.93359375
251050644,57208.5859375
251050693,73438.4921875
251050742,59086.6015625
251050798,57953.6328125
251050818,60103.53515625
251050917,62901.54296875
251051041,80229.7421875
251051126,70711.453125
251051190,76349.78125
251051252,75782.3984375
251051338,165510.6875
251051348,68458.5078125
251051420,62408.29296875
251051456,39760.04296875
251051490,63851.88671875
251051498,70181.96875
251051513,64578.3359375
251051517,64556.2109375
251051565,61472.98828125
251051618,167171.765625
251051705,70505.09375
251051707,73159.7421875
251051732,61910.328125
251051746,239420.828125
251051755,36082.0078125
251051798,67696.2265625
251051826,33103.45703125
251051827,32488.7265625
251051857,64273.5625
251051953,67571.390625
251052147,64557.02734375
251052178,45139.71875
251052237,64016.45703125
251052274,66930.0625
251052449,62264.34765625
251052459,65986.75
251052595,182945.359375
251052630,172855.0
251052656,151674.609375
251052680,196787.65625
251052708,79875.9375
251052722,66922.109375
251052788,57380.109375
251052798,67703.8671875
251052817,44497.9765625
251052938,63586.48828125
251052960,237661.640625
251052996,33569.98046875
251053151,191718.609375
251053162,78288.6171875
251053164,58920.91015625
251053254,72358.4609375
251053329,63260.3828125
251053449,78257.703125
251053485,78370.1484375
251053503,174959.984375
251053578,66663.3046875
251053663,57933.73046875
251053991,67668.9765625
251054077,59333.16015625
251054088,37260.3046875
251054095,57748.15625
251054124,56425.51953125
251054133,37044.55078125
251054189,211276.5625
251054195,76293.046875
251054204,213312.359375
251054310,218886.625
251054328,171811.328125
251054356,188946.953125
251054420,78135.2265625
251054426,60258.29296875
251054470,42085.484375
251054520,70266.4765625
251054526,64038.41796875
251054605,61125.6328125
251054607,59933.5
251054619,70133.8515625
251054692,56973.52734375
251054703,66136.171875
251054807,59492.9765625
251054808,79339.6015625
251054937,71406.8984375
251055004,63528.06640625
251055102,56443.9765625
251055229,29523.18359375
251055286,64959.08984375
251055391,77010.9921875
251055506,63664.90234375
251055568,44278.76953125
251055618,19373.642578125
251055625,77456.34375
251055808,54125.4453125
251055955,63109.28125
251056025,54104.0625
251056029,75696.265625
251056074,76148.34375
251056115,66328.921875
251056125,63202.4453125
251056248,62510.46875
251056296,67100.0
251056341,65643.515625
251056374,30007.548828125
251056440,54607.6953125
251056470,61627.5078125
251056574,62010.65234375
251056607,67233.5234375
251056656,62502.828125
251056760,63633.10546875
251057013,68128.890625
251057120,44221.203125
251057141,63549.890625
251057308,46869.30078125
251057345,64689.765625
251057556,185979.015625
251057604,64982.99609375
251057622,54155.0546875
251057667,38757.23046875
251057755,73941.6875
251057769,70408.2734375
251057779,33194.33984375
251057889,65830.734375
251057999,34853.56640625
251058069,66574.625
251058099,212839.328125
251058100,76176.5078125
251058109,32868.25390625
251058115,74960.8203125
251058158,61039.69921875
251058404,63768.2734375
251058497,72641.3515625
251058534,66272.25
251058632,35200.4921875
251058679,55775.0625
251058693,62045.70703125
251058911,62677.42578125
251058945,56704.77734375
251059014,51948.94921875
251059078,69648.5625
251059086,66441.4375
251059368,67646.640625
251059494,59112.38671875
251059499,68283.2734375
251059514,179347.765625
251059557,61285.73046875
251059575,62586.10546875
251059607,72255.4453125
251059643,61823.15625
251059703,60122.2578125
251059739,65172.26953125
251059816,69919.9140625
251059942,66737.421875
251059958,61770.9140625
251060054,67927.015625
251060107,62899.484375
251060118,226752.71875
251060257,63676.07421875
251060314,67609.96875
251060356,71821.34375
251060459,77056.234375
251060557,56977.94921875
251060642,75984.2734375
251060671,75413.984375
251060959,34140.21875
251060992,78926.53125
251061047,55882.82421875
251061075,65421.046875
251061100,60374.227
251061147,62977.734375
251061295,60529.07421875
251061400,64795.953125
251061469,78455.34375
251061498,178339.515625
251061501,64192.51171875
251061510,68864.0546875
251061534,66376.40625
251061600,70931.5625
251061667,64157.55859375
251061686,79223.0390625
251061760,30039.251953125
251061829,77867.296875
251061849,65617.359375
251061933,60477.99609375
251061978,57605.26171875
251061984,55407.73828125
251062015,62229.7265625
251062031,77773.5703125
251062034,64300.83203125
251062091,52266.5703125
251062233,65600.1015625
251062287,78727.7578125
251062333,64704.89453125
251062365,53675.84765625
251062592,76991.8203125
251062709,63482.390625
251062729,75808.2109375
251062765,73860.734375
251062845,74482.8515625
251062879,66574.171875
251062976,48020.25
251063006,75037.296875
251063053,168719.4375
251063072,64935.0859375
251063073,78371.3046875
251063074,63612.234375
251063125,183123.84375
251063307,56617.109375
251063328,56548.046875
251063336,66626.203125
251063389,30590.69140625
251063462,177939.1875
251063484,38490.10546875
251063488,160705.25
251063559,60030.3984375
251063585,42492.015625
251063641,221609.203125
251063693,62393.62890625
251063759,67479.078125
251063760,66896.046875
251063761,18443.53125
251063773,65706.9140625
251063783,61936.62109375
251063810,42645.8671875
251063871,35383.5625
251063971,21183.712890625
251064021,36876.59375
251064067,74968.65625
251064070,63299.10546875
251064216,81340.671875
251064252,191071.71875
251064352,65936.40625
251064403,61484.8125
251064457,66573.984375
251064499,55317.7890625
