flight_id,tow
251252450,73646.17333333332
251243695,56664.07323561502
251274192,228973.28
251291983,217272.14
251267610,150928.0
251287172,65836.05790843003
251276069,66186.95477282855
251288806,151878.0
251267031,32335.52
251273664,68493.32
251285063,63723.88
251270676,69091.28
251281620,64558.48
251281621,45219.06
251270621,69986.6
251268953,60727.1
251272276,69801.44
251268976,65085.0
251278864,164933.17
251279125,182011.42
251279424,71127.58
251290466,214478.4079807193
251282854,70442.29
251273157,20489.373333333333
251284481,71052.5
251280205,44832.25
251289245,69895.73
251279807,78020.65
251274724,58739.12
251278177,63686.85881341012
251272022,67236.47
251288314,65297.59
251281384,166694.04
251267056,57274.34494029292
251273947,63974.56
251275590,70998.43
251270704,49370.21
251288557,44299.65
251283762,34131.28
251269264,151198.0
251282222,69358.33432932796
251288854,46314.77
251287232,218571.19
251285658,81251.35
251272701,182911.53
251290626,58614.745728938055
251279624,65830.5279798305
251268071,20468.493333333332
251269727,72816.12025030631
251280322,155358.97
251272313,56953.445963034035
251283696,64803.49
251275571,64008.68
251275643,60016.8
251286987,19536.533333333336
251275764,32294.31
251275644,63756.32
251283734,60752.06
251285392,32425.27
251267443,62435.45596303404
251270818,30585.0
251279654,64413.12
251287384,44578.83
251275901,79068.79
251272709,182994.83
251279279,62389.93576059217
251269735,78952.0
251276566,79255.01
251277045,64987.89
251266508,190892.38
251291008,78805.88
251280350,60886.44
251273111,44223.09
251276570,32060.65
251269052,57162.29434680422
251267544,66801.81
251285404,58596.61
251272418,60571.89123484478
251274118,56588.29481805614
251279211,65760.22
251275882,130562.07
251271050,44597.0
251290569,81399.51
251288956,71792.39
251275913,62033.15
251269739,78542.25
251277102,69391.05
251289332,76175.1
251282848,79188.78
251283917,59904.39
251288681,67574.26513381675
251278604,61088.555963034036
251270745,187547.87
251279197,81920.59
251285746,63012.8
251271053,80824.52
251269457,67686.76
251271405,62900.62553218661
251280304,61392.33
251269911,68968.06
251282890,82742.2
251268186,49858.79
251284611,66250.77914866299
251276782,59452.55400191714
251280525,70308.59
251270908,173505.83
251282022,65947.94
251283955,173443.43
251276051,148347.82
251269170,88666.00835403727
251282026,241619.91
251277081,68059.34
251271673,230366.63
251291136,32729.89
251274429,62767.470193100795
251279526,80433.74
251272753,63705.98
251289000,72549.38
251282525,58901.57
251271141,60720.32
251271125,65918.93
251285720,59295.65
251266192,68987.5935652174
251282499,78229.04
251280169,82309.63
251284614,182549.17
251291086,58302.39732622559
251273211,62730.04
251280610,63971.37
251289457,189790.71
251286220,71185.98
251269867,331613.07
251268194,63067.7
251276877,70504.56
251268250,62236.54
251268253,21163.67
251276690,67156.27
251270457,19470.54
251281153,64431.7623629372
251271648,71725.75
251289559,64513.30413188416
251283040,81731.5
251273342,42436.99
251268326,65836.05790843003
251266325,39602.86
251276796,70639.72666666665
251271556,81200.89
251280078,191684.4
251271560,32634.15
251286166,67374.51
251274812,63877.14
251273228,66149.43
251267181,67560.38
251273811,43433.06
251291591,32130.27
251277063,68640.42
251273396,58450.214214740125
251285878,53757.32
251285880,32405.63
251283014,33796.05
251277322,64236.32
251280431,59744.13
251273200,156102.81
251282921,70210.99
251267189,67481.69
251291627,68364.51
251270488,66838.17834852119
251273738,57974.85
251270405,65329.4
251273764,59340.96
251283462,32947.18
251285164,89727.51
251273819,63179.85333333333
251286721,33830.27
251268356,60807.521179156574
251291151,65123.59
251273399,63365.78
251284745,65457.52
251266792,221654.52493891786
251277072,78323.66
251289048,43628.73
251279760,56750.876076732864
251286175,69002.54337003015
251273238,63074.95
251286237,67437.12350515464
251276861,60768.87
251286782,32562.57
251272138,56806.82
251277955,71268.79
251283471,69726.47395774235
251288347,20838.77
251291600,59008.560185712624
251278385,33077.77
251266797,58244.2172181094
251266818,65380.71
251290695,18837.003333333334
251267883,165172.92
251279475,54559.36923913032
251269566,61568.2
251289105,72159.35
251271236,56974.33
251266333,71241.29
251269497,42024.2
251284274,71603.51
251284297,56378.89
251272854,68228.99
251283281,78028.27
251273826,79071.38
251290009,67434.49
251270497,81154.42
251267278,57783.23728649123
251281449,61046.219978288085
251270530,62792.51
251273870,40680.08
251272228,72031.54
251270559,77291.36
251290080,61146.88
251270560,62283.92
251278467,57263.95727660403
251289587,61961.6
251276080,61309.03
251280875,76041.94
251268580,76369.16
251270200,65987.77481392499
251291365,180796.49
251270166,56088.27
251281801,62175.46596303403
251275494,67806.92
251290130,175278.11
251268939,53838.32773886108
251275441,70945.56
251283624,60307.741234844776
251291246,61074.89246968955
251275086,198860.2
251268461,76530.57
251287979,44510.65
251277613,71546.86
251282685,72277.63205671273
251280881,34992.72
251273592,19658.256666666664
251271917,61815.88596303403
251289745,174517.86
251271805,71246.33
251278475,64389.32257060458
251268842,57631.23386454548
251281429,62149.07
251286885,43087.8
251273836,63315.07
251275528,60385.5
251272251,59269.17
251275447,65681.4
251268844,77248.08
251285247,61458.73
251270073,59827.15259482287
251291256,78909.31
251280994,59300.72
251277249,66574.92
251271766,77241.42
251289663,80195.13
251276300,52169.47
251290912,64390.997346708
251268001,62331.0
251279694,63842.46
251276482,69368.61
251269650,62234.68
251286517,78424.92
251275190,215465.02972344932
251288455,40002.12
251267306,67651.77987421384
251273430,58041.697006993
251283171,68977.2
251286389,78112.5
251288868,69120.97
251287238,173471.01
251269623,61627.18
251276743,68096.70524256864
251282672,20556.5
251284349,32738.34
251279585,32679.61
251274595,20464.79
251279778,64759.49056636568
251276748,58042.50988049548
251283332,42033.9
251277993,63617.76
251286535,225846.08
251275234,65325.842118023094
251283417,63037.68
251270333,64065.537142857145
251268852,179641.77
251286809,183853.45
251285202,60118.74
251291702,31360.7
251287268,71179.18
251271023,70247.01
251284435,243746.39
251272964,79295.12
251276285,57351.47001729134
251276750,72708.8
251271289,32337.35
251286661,60313.27
251281506,85993.77077603774
251283336,60854.2
251270272,57241.18238478113
251270274,66944.75
251281734,55231.73
251278679,62555.1
251281643,53567.7
251278786,62371.27098059193
251287277,297885.44
251279087,225750.71
251276397,66398.95
251276293,40845.45
251290909,80547.3
251278167,60005.88
251289861,67808.71974842768
251281064,187403.71
251275302,41942.08
251285056,59742.0
251270371,62712.74
251286648,52203.72
251298260,42501.11
251301533,78394.26
251308662,65224.34
251308664,68102.56659863945
251294761,60436.51
251318425,61075.26
251308746,76021.3
251298396,70578.20113636363
251294903,55966.97038503603
251311853,56830.17
251301629,53921.15
251311827,62797.54
251294911,62271.16
251308696,57479.82945629135
251298526,57108.14232127441
251311964,65836.05790843003
251314512,76660.59
251297724,49392.34
251297904,57885.68696270395
251308367,56790.76
251296178,66084.95269667133
251306356,59014.47
251299637,32453.29
251297522,68077.56
251307959,166553.49
251301095,53657.66
251315426,72552.06
251318682,45016.02
251318859,56302.12873970042
251304585,60696.68596303403
251308369,63763.871526499155
251294426,65695.91
251318000,78733.36
251308109,58356.52666666667
251309695,67909.17
251316539,62695.04
251306493,62445.34385796537
251310016,65299.23
251316543,55371.37
251306417,19739.466666666664
251306441,66274.0
251292789,169994.71
251292615,59933.83
251317925,63762.279059139575
251294240,61801.94863279278
251304498,58662.88
251300968,32642.26
251308034,56401.78119044681
251318031,59634.15666666667
251318032,76703.12
251318037,31159.0
251311589,65836.05790843003
251308269,59232.717488846465
251308138,61370.56
251314602,58223.25
251309945,21189.05
251303528,59928.24
251313431,76962.8
251313622,58351.2
251293123,62840.8962984845
251318291,60847.53333333333
251298023,55796.33
251298081,61654.16
251318347,31681.41
251298051,61571.75
251311455,61185.97
251308145,248909.86
251314940,203260.43
251308476,63151.65
251301372,58695.3
251298029,44491.78
251301420,51548.64
251309953,33284.98
251292757,59671.07
251309761,65725.4
251316474,173776.29799999966
251292710,66864.65364594047
251292760,32463.81
251299829,42347.8
251296251,66658.36
251316499,42399.72
251306508,66497.43
251306958,69385.90987421384
251316852,78512.0
251303331,68269.6
251300234,66031.93
251301376,174750.38
251308335,226924.6
251298210,74317.07
251311646,57617.13
251318355,18937.58
251311470,69406.26972581426
251318280,63783.13333333334
251308207,45437.11
251311658,56914.431514848926
251304917,73506.41
251301356,64026.347010309284
251308321,20822.0
251296156,41981.08
251310135,133741.89
251303254,57541.73
251306791,50298.08
251309981,72544.24
251307164,61796.6023629372
251313780,234876.27
251317018,184799.31
251313748,64853.28
251296828,58723.24905447753
251298124,71435.12
251318551,19994.36
251315861,67600.91
251292193,67442.96
251302341,217697.95303664912
251299950,61143.4557806764
251313387,54865.48
251306700,187789.44
251306701,65347.05
251292893,66343.26
251303260,31389.0
251316726,59753.53333333334
251303397,70625.16987421384
251316945,61677.51
251303541,71357.0913057938
251313635,60489.95
251303545,70463.80708384386
251312078,59237.34
251305461,32040.86
251298674,49855.58
251318701,60679.09
251309036,67663.8
251298496,65568.30206044222
251311956,58893.87
251299059,184805.07
251305870,170439.94
251292139,227682.0
251312589,203942.54
251316024,56518.3530186019
251303223,72475.02
251306802,63929.74
251299773,56426.04
251313394,62074.31
251313410,197554.75
251316628,76467.41333333334
251306708,62723.15081735101
251293195,79166.48
251316949,186784.34
251316950,142792.22
251300120,30367.42
251306917,65058.42
251316867,74331.48
251317080,61813.7
251316868,30208.32666666667
251296760,65786.77
251298603,57004.265684388
251315333,43675.77
251315274,59291.67
251295080,41595.96
251305372,60280.53
251315364,70877.39894451252
251318842,53681.61983250245
251315277,57541.25
251309045,42856.04
251315407,62616.45
251292273,42446.6
251316121,64402.76
251292336,55674.09729777908
251312787,76130.42
251310306,62311.96596303403
251309890,60404.68433565217
251299671,67784.89
251313225,66944.36356521738
251296544,62956.35375757572
251299806,63391.18
251296356,53887.59
251310227,21264.31
251296618,41764.41
251307298,68969.88509410598
251317035,66828.59558618334
251300336,42934.49
251317230,71432.38
251307055,69391.06
251303729,64245.36
251293382,79082.79
251296791,68859.785
251293467,62384.56385213615
251295280,70412.79
251306128,78539.95
251292403,69897.85
251315955,239778.34
251312761,67871.99987421384
251293069,215422.59
251292991,59825.46
251307606,57106.47364102564
251303615,59976.88
251307196,75884.85
251296878,59569.16
251307217,43692.54
251313703,63657.14024118846
251303746,64354.55058519898
251318871,57000.43282051282
251315651,188665.83
251308884,225814.0
251298716,56362.60605799125
251295718,31619.42
251316040,42966.44
251295685,33543.99
251306104,67056.45
251292450,64858.88
251295697,30826.13
251309382,59314.95646763277
251317549,65687.07
251314325,66999.02
251314326,173644.85
251304168,62129.76
251317624,65792.05053807475
251300673,32077.16
251304249,71261.02236128128
251314328,57596.72950873604
251297489,58812.21
251300343,53910.45
251303779,59641.5
251300319,60931.34
251313972,69394.1
251307146,80696.66
251317053,70565.38
251303696,70249.86
251296928,56116.97
251295411,152559.55
251312227,48178.11
251312152,59031.75
251309277,57719.28
251306213,76559.78
251302751,77359.52
251299336,68246.48
251302450,225534.36223878284
251299093,162039.53
251299238,71645.32
251299026,187936.74
251314438,65991.62223776219
251293888,30700.48
251307704,86034.27739877773
251293892,55987.83809150829
251307759,33732.54
251311088,33417.17
251300780,142786.33
251304150,55323.57
251314260,84507.84884615384
251296977,72053.28663389242
251293598,62779.04
251303855,66340.85
251307262,59808.70205179283
251310490,339734.28
251293521,178700.24
251300430,67164.35
251308990,327725.28
251315599,57932.59333333334
251308992,215455.21133663377
251312376,54017.14758990804
251302502,32251.99
251306027,31875.81
251316276,63008.02
251292549,42443.45
251299527,55117.66333333334
251313179,79224.38
251299385,78124.87
251317593,88282.30994907055
251303704,72791.0560429989
251300179,62248.96
251293803,64477.56
251297295,55293.77
251317304,185798.44
251310823,226826.01
251310649,48840.77
251307456,79589.24
251297184,21017.0
251303903,54034.81
251302167,66745.87574074072
251298888,183478.55
251313097,81679.77
251306291,62466.76333333333
251309728,60483.13
251299311,68753.36
251313184,58893.753181543594
251316379,76292.0
251296045,69628.00987421384
251317651,63995.21975348462
251310986,70849.0
251293983,78562.0
251297421,76528.4
251304291,79644.26
251300403,68342.63
251317391,317918.5
251293720,232361.79
251297064,66443.09
251300492,156785.4
251305844,149756.38
251312501,59126.0
251295520,59864.19
251305912,221440.99
251312473,87421.91603738336
251315801,181554.6
251302291,78616.54333333333
251309910,58807.19099950817
251296068,67813.03
251306472,61500.79
251299362,71948.48659863946
251309824,63589.36
251316260,50770.08666666666
251316405,60361.96
251314159,63712.55
251293672,79700.11
251310738,59467.14
251297229,230945.91
251302266,217164.83663366354
251302232,236826.69
251315683,210927.89293315142
251315808,53094.35
251299035,149895.67
251298949,158927.51
251306256,67655.11987421384
251292413,61283.62666666667
251309553,43576.22
251304445,64171.98
251304405,77829.46
251304527,69493.03333333333
251310926,57700.35
251293699,57970.25
251297124,147037.55
251297126,69545.18
251315822,184741.51
251312443,175433.56
251309100,148547.64
251304580,166351.26
251294410,58098.53
251299368,77752.12
251292489,61183.08
251295969,57125.07
251316427,21130.14
251311256,33201.96
251301037,57908.657972169436
251300390,64052.57768029946
251293654,66881.29
251308542,58650.21
251305122,59355.89
