flight_id,tow
249443014,57874.184
249446637,62487.156
249438214,70553.91
249438908,42245.855
249439564,62280.98
249438132,31732.332
249440517,76658.75
249443600,182529.95
249444336,40842.0
249446181,221365.8
249446210,40753.707
249446211,61209.93
249442437,67667.34
249448092,175113.88
249445177,58426.37
249440240,45293.34
249445249,55688.844
249440617,29908.441
249438798,42882.973
249437395,44832.027
249440988,170236.88
249440366,71699.68
249440378,109237.49
249446039,63676.855
249446779,69438.73
249439146,42164.152
249437025,58527.953
249442153,82301.56
249439915,60083.44
249441477,240905.42
249442152,181351.16
249440854,39231.246
249444838,56701.668
249443277,39633.32
249456651,61995.277
249454787,18850.926
249450179,30751.51
249449232,31399.074
249463822,59296.93
249463843,59022.27
249457141,66497.195
249452009,30149.4
249452012,54921.465
249453739,59078.37
249449419,56546.254
249465718,71882.445
249467169,60666.887
249467171,62286.92
249461861,37330.246
249464311,58788.492
249463989,60187.324
249464358,48304.117
249464378,61039.375
249450329,70787.16
249452765,62192.586
249452804,31662.555
249453978,77970.93
249458349,39698.246
249457948,31799.527
249459376,186122.39
249459378,330133.7
249459598,59714.01
249463129,57813.25
249452639,164268.75
249454105,58530.355
249453443,210992.12
249451549,54395.605
249453892,66189.3
249452865,59978.773
249464125,198304.06
249453927,43217.938
249453929,56654.918
249453162,59648.953
249451639,54851.34
249453567,40819.63
249457631,76815.33
249458078,61224.344
249460705,42294.625
249461805,190797.5
249454064,66342.695
249464636,190496.86
249459432,54325.535
249457364,32094.65
249463259,44002.11
249451712,44136.15
249460572,166284.95
249460480,38639.62
249460482,56798.055
249467096,77573.27
249459947,40163.883
249456261,71399.03
249456877,31504.504
249465294,59894.3
249456753,61070.637
249464689,214459.6
249453693,70181.39
249452279,64974.742
249458935,57734.91
249457207,58558.793
249453652,56599.848
249453665,54381.844
249467522,53559.9
249465722,70170.17
249461075,62988.668
249460932,145819.47
249464663,72018.125
249466003,67551.12
249455836,69252.14
249455865,75668.13
249456388,86115.97
249465429,193003.83
249450772,60662.13
249449869,211339.19
249451181,53218.418
249465049,47909.66
249465066,70023.62
249465075,61717.645
249463267,59647.145
249465019,58392.297
249467247,20215.105
249461091,218401.78
249459675,70340.78
249459619,70636.89
249459636,62138.777
249461032,56154.035
249461040,80424.766
249462145,57682.344
249455026,64638.926
249449646,60011.098
249451398,60757.37
249449896,178458.83
249450927,219841.84
249454242,66968.47
249451006,217093.14
249466519,58208.234
249467691,59012.51
249460721,46967.316
249463649,59724.094
249465551,56937.883
249449552,59777.074
249465602,57797.742
249465611,58679.008
249456218,58538.65
249455477,63186.582
249455959,72430.61
249449202,183904.17
249458368,76907.05
249458417,58676.816
249448728,234371.62
249464924,64148.777
249465226,62745.832
249465253,61863.72
249467733,59553.418
249467047,68100.89
249467374,32623.479
249467381,67168.71
249466025,77944.85
249455050,123602.33
249461579,68576.3
249467318,68291.51
249451326,64869.44
249450628,29951.021
249450643,164207.62
249466190,60521.344
249465335,41335.01
249466774,39456.613
249451271,31618.15
249455144,67445.64
249454553,233097.86
249449305,45167.383
249449017,54903.137
249450068,56607.797
249457894,68738.03
249452399,30567.379
249465445,65079.832
249465475,73264.65
249467261,75086.8
249455541,30062.56
249456679,64565.656
249456688,60735.137
249465047,41276.168
249464957,64297.63
249455672,57111.277
249458538,19610.63
249457217,59002.25
249448788,18541.617
249452376,63519.105
249459992,60955.92
249460507,84313.04
249460535,202130.25
249464773,79365.32
249456978,55307.145
249462943,77993.08
249455886,59867.25
249456280,80840.88
249464391,67043.19
249459816,76518.164
249454616,196904.14
249458513,28904.623
249458770,63056.65
249449165,65360.81
249464598,78108.99
249462768,59131.11
249455215,66593.05
249460977,68378.66
249462250,61439.74
249457919,41393.63
249452605,185104.77
249451127,76331.67
249449681,55120.145
249464969,66751.945
249464784,61899.887
249459741,222919.22
249459753,67275.055
249459764,64498.273
249460358,18570.328
249456850,56855.55
249454426,50541.543
249458751,31344.54
249457177,42288.184
249450176,66974.39
249449948,75514.79
249463371,71745.4
249458119,57712.715
249459871,80585.555
249461251,38632.523
249455263,68199.56
249478061,58952.258
249469204,82888.55
249483975,29837.59
249472745,60049.69
249483788,55679.6
249484438,56798.81
249481338,78063.17
249472333,67627.914
249473141,63981.242
249472248,82157.05
249478403,181961.42
249475172,67300.836
249476760,49970.23
249476765,61997.508
249477484,20258.76
249470693,59421.94
249481691,63605.465
249475644,60480.645
249473503,60226.824
249488364,63315.84
249488375,59578.812
249480625,43625.766
249470948,186770.92
249474594,68064.45
249474599,44661.45
249481360,57568.42
249481366,76749.94
249481164,55523.625
249481327,82238.625
249480247,72046.22
249475763,157693.75
249474602,60821.074
249474623,61058.586
249471012,192805.9
249484508,64620.395
249469285,75109.85
249481774,64249.984
249475784,140693.23
249473752,65226.3
249475773,214836.86
249474051,60557.043
249474063,69018.234
249473435,169826.98
249475965,61743.94
249480146,54880.902
249482728,54959.832
249476062,79060.555
249474660,65002.51
249484547,67978.97
249472727,59035.965
249487981,65560.914
249487940,47534.156
249488695,59946.996
249488725,66461.86
249475161,76452.92
249474572,76924.99
249468120,69467.79
249482149,58303.367
249474841,64523.617
249483302,66456.75
249477024,45849.043
249476371,30891.457
249485875,59756.71
249487472,61766.785
249470130,57837.418
249488152,57413.332
249475874,55970.08
249474783,56755.836
249475906,177311.3
249474006,45018.906
249481947,57948.08
249482219,61764.36
249478960,77831.51
249472294,20102.686
249470758,43383.082
249471452,57135.18
249472406,225232.58
249470916,20201.19
249473049,68725.54
249488819,58133.117
249487815,59549.13
249488388,62392.473
249489035,59676.977
249474078,58162.55
249475927,70466.695
249476511,64321.605
249479012,67769.41
249485694,85898.91
249486369,58165.523
249476338,32170.03
249485996,76332.36
249485804,71565.92
249470067,62499.145
249470073,41207.812
249468065,64317.48
249467884,200265.62
249481195,183922.61
249474128,61417.156
249477312,73278.586
249479029,181704.88
249479034,64954.62
249472393,73843.52
249485036,40711.19
249485717,57896.137
249485107,30880.094
249487149,69959.25
249469436,58023.273
249468030,61237.113
249470547,78728.8
249470569,59364.0
249470580,65015.656
249468165,57266.98
249469466,58249.37
249468855,59977.492
249469541,76274.75
249480636,53070.473
249480651,20435.186
249481373,63298.816
249481398,61175.258
249479282,71912.49
249480970,56688.723
249478093,61566.96
249478110,73287.92
249485842,87195.89
249487538,67764.46
249485942,78771.76
249486764,32419.63
249470274,32275.375
249469511,44967.25
249468273,59231.176
249482169,64273.496
249480068,68041.52
249480003,64540.754
249480703,62038.504
249480110,31194.205
249471228,33168.594
249472501,66857.71
249472515,65540.37
249473409,72877.15
249481072,53009.438
249478217,56624.445
249478220,60293.24
249476859,182664.69
249487498,31626.258
249470131,60033.387
249477507,66995.12
249486856,55610.46
249485220,196740.47
249488181,67651.38
249488182,74690.086
249488193,63610.703
249481671,62765.707
249478379,55968.984
249486313,51695.254
249485519,60495.98
249486944,76902.29
249482970,68234.31
249482265,76784.38
249469973,64130.836
249469992,70971.89
249469618,65945.62
249474891,60918.76
249481013,59587.363
249479628,39388.152
249480326,71577.39
249474959,320269.2
249477620,64725.723
249476691,77359.695
249484757,61020.24
249487453,53409.09
249483335,57067.47
249487288,66565.57
249487067,59631.684
249469674,32225.848
249468221,61550.01
249484650,57977.84
249480430,314366.6
249481121,54778.2
249481138,76999.63
249481577,62985.004
249481059,43473.355
249474385,183119.38
249476220,54825.484
249484884,64176.418
249485584,20287.408
249472066,40922.062
249484260,56851.734
249486683,29975.072
249485733,61469.094
249486133,19857.164
249484949,61655.094
249473959,55979.215
249473964,33060.473
249481464,39184.465
249474518,45005.86
249474522,75412.11
249481982,177268.39
249483715,60656.32
249477912,40106.48
249478614,76516.62
249469090,149657.3
249468509,79089.57
249469791,67231.266
249482904,40683.402
249484632,73975.445
249475435,61555.188
249473894,59829.87
249478268,54614.496
249476895,58653.984
249476904,56421.1
249483818,62935.676
249483962,60261.555
249483153,81868.055
249471083,66954.44
249476633,31005.775
249489726,63817.312
249494377,62721.203
249496436,68524.26
249496437,181033.39
249490494,66980.61
249500870,62286.645
249496294,63497.742
249489999,19385.69
249491392,214421.61
249495160,71263.875
249495915,64524.24
249491944,200495.1
249496594,71267.125
249491523,31141.166
249491530,68837.836
249493279,40729.85
249493861,63909.492
249493878,60031.16
249490674,62865.793
249489958,62124.754
249489426,71691.93
249489550,55533.594
249494718,77425.15
249492664,76512.734
249493967,69054.8
249492602,188647.08
249493332,60127.902
249491380,61379.914
249489841,44482.12
249489842,78945.79
249495048,74570.93
249501362,64385.87
249501891,76507.02
249492118,67453.85
249499334,69955.03
249496280,66450.26
249496962,31167.367
249494878,292045.2
249494882,41413.387
249501444,68182.55
249501992,55184.113
249500942,68190.945
249496328,48856.156
249492099,63715.535
249492808,66443.1
249489520,47502.62
249504978,40401.75
249504419,66439.65
249505053,67376.26
249505862,59316.035
249496368,190541.06
249506196,68063.35
249507229,71288.21
249502395,70958.86
249499959,71431.36
249492244,58706.57
249495690,240190.81
249500142,77103.82
249499678,67516.445
249499788,61923.344
249503190,73289.4
249503261,183764.1
249503151,62951.715
249491194,63057.35
249491985,60025.625
249491988,60399.875
249501119,56771.973
249498852,66608.94
249495221,68132.27
249494150,172831.58
249492639,72297.164
249492069,178469.98
249493687,154834.14
249503256,67507.81
249505478,75173.266
249506348,65745.6
249506375,80795.04
249493996,57861.035
249501185,59960.6
249499229,66641.85
249500000,77238.29
249490382,76819.91
249491662,131133.89
249505952,77253.195
249504812,64239.453
249490034,64206.773
249501918,56973.715
249495769,64012.67
249495772,43236.09
249501188,61602.71
249501202,71484.305
249501899,68800.484
249492402,70455.125
249492847,71257.65
249492850,67839.445
249492853,68465.664
249492855,43079.508
249497943,77731.125
249491050,62504.367
249505835,61250.406
249504161,60669.17
249500436,65230.58
249498759,77687.85
249501229,90617.27
249501525,63045.78
249501528,229230.77
249490867,53220.81
249492387,63546.3
249498373,66571.555
249504606,79980.59
249504856,69610.97
249505087,64380.773
249505097,235512.83
249504226,49923.527
249503422,63705.895
249491751,63475.656
249496399,67324.61
249501054,78313.99
249494041,73400.43
249494049,61694.6
249494691,64710.516
249506723,222993.47
249506171,59323.055
249505692,182350.14
249503631,30794.982
249507277,74287.89
249507278,59175.273
249504960,72657.1
249495286,67268.89
249494979,62288.605
249500497,30417.291
249502163,184584.92
249494592,19254.373
249499601,65498.625
249498077,32462.934
249498934,162894.58
249506122,64850.332
249506712,67673.78
249506876,71325.055
249504632,31882.742
249502197,63472.156
249495389,192114.77
249494982,55925.69
249490535,58257.723
249494170,57570.71
249492515,183310.34
249498945,31663.395
249498951,66741.98
249499617,56712.938
249499640,48991.156
249499644,68040.88
249495340,63666.77
249495363,57426.58
249506897,191052.73
249495186,59484.094
249506393,78291.88
249504503,58250.844
249496087,56010.39
249495396,56036.824
249495406,62894.86
249492875,45913.69
249498405,45748.863
249498417,222860.78
249498430,76793.23
249499833,60676.723
249499867,210021.5
249496881,53896.723
249504783,72814.71
249489577,60423.754
249505535,76609.37
249505548,65477.117
249503496,173019.42
249504198,75000.64
249501748,237665.73
249501751,175453.52
249503899,64760.07
249496935,57787.348
249499944,61510.582
249503605,67150.125
249504319,48523.633
249504329,69722.055
249504351,56536.832
249504352,56128.016
249491297,68607.96
249501131,57406.88
249502438,60696.39
249505428,63617.277
249494917,68452.45
249496904,77606.01
249494898,60527.137
249494903,64249.7
249493024,61368.832
249493577,61474.812
249497863,62348.086
249494443,66695.44
249523224,241484.9
249522687,31279.094
249516228,168492.28
249512654,130991.44
249513340,80160.836
249514854,72552.93
249514858,72808.12
249515721,60685.54
249517881,43941.375
249515877,59298.723
249516547,69076.26
249511471,64320.08
249511475,76613.82
249517656,56011.227
249521475,44406.016
249520423,77119.18
249517309,62126.695
249518009,67141.29
249518012,79604.24
249515125,67703.0
249511790,80302.49
249512115,58949.07
249514593,60959.56
249518612,70700.01
249507605,46181.906
249514251,55961.02
249516635,88592.445
249518838,216994.4
249524243,33332.08
249510349,61729.24
249510263,67618.67
249517274,57599.098
249508190,67481.75
249516511,69495.68
249523916,70578.48
249512441,68516.11
249510406,60708.953
249518248,61773.617
249517292,185149.58
249516886,69529.38
249518193,61564.676
249517595,62375.61
249520458,71085.74
249519094,77668.96
249519117,60236.58
249519128,70357.016
249511086,214102.52
249511099,215758.28
249517423,19220.842
249515957,66730.26
249524038,34692.223
249523888,59863.664
249521169,56876.273
249508018,60294.668
249509032,72016.945
249509039,62782.004
249508552,215974.12
249509485,34301.98
249519832,31672.492
249520604,52317.887
249513470,58779.605
249526645,60589.53
249520329,61180.8
249522655,61600.71
249526564,39164.656
249522104,60445.957
249525269,19214.979
249507789,53205.242
249509019,74803.04
249519866,65089.76
249516471,60858.82
249519905,62775.652
249509859,38528.445
249519075,69398.71
249525510,63992.54
249521563,59551.605
249522973,67521.766
249521581,55596.91
249524712,54194.65
249525386,32892.66
249525392,48027.133
249525420,67114.664
249507927,61598.95
249509546,61384.0
249509266,31305.285
249517260,62027.77
249515775,59500.406
249516450,82937.305
249518644,55184.598
249520027,82232.98
249520861,38233.45
249519293,69614.15
249514407,53002.18
249518485,52612.91
249524936,57334.31
249524143,60025.582
249526311,59968.707
249521128,45084.652
249521805,65878.83
249509227,58141.496
249508369,62738.69
249508940,71621.92
249514686,33008.203
249513328,79671.22
249513334,54592.332
249517947,20443.908
249514675,67880.76
249511346,58727.074
249513678,60229.207
249512413,64759.965
249513218,61388.168
249519435,30276.738
249523324,79290.22
249521262,168335.64
