flight_id,tow
250615823,42829.46875
250615829,19365.5625
250615833,60916.01171875
250615984,61397.2109375
250616005,60065.41796875
250616009,29392.02734375
250616018,217623.78125
250616019,21032.8828125
250616219,45427.62109375
250616323,61249.1328125
250616333,49935.83984375
250616346,32759.6796875
250616369,69562.9453125
250616472,42976.3515625
250616529,70148.90625
250616532,65186.26171875
250616543,80179.1484375
250616568,71388.0390625
250616646,72365.3671875
250616720,64179.74609375
250616785,53730.07421875
250616936,75588.671875
250616986,33564.796875
250617163,52385.2265625
250617187,57018.81640625
250617330,61731.38671875
250617390,65419.87890625
250617416,19472.28125
250617446,183427.203125
250617531,31846.208984375
250617586,19633.494140625
250617588,58402.4765625
250617608,57941.09765625
250617790,62210.53125
250617831,59987.10546875
250617834,73297.6484375
250617972,57896.3671875
250618127,77200.3828125
250618213,32758.15234375
250618312,49279.34375
250618424,62779.3671875
250618538,58481.359375
250618545,74488.5078125
250618630,211794.8125
250618722,60969.984375
250618765,65429.63671875
250618809,21251.421875
250618968,20542.6171875
250619181,60548.68359375
250619227,65139.86328125
250619259,69044.4296875
250619479,168645.671875
250619541,63062.0625
250619574,59827.85546875
250619617,64560.64453125
250619658,65270.07421875
250619702,67066.546875
250619938,47469.3046875
250620033,63374.1875
250620158,60610.19921875
250620165,59762.421875
250620177,175543.515625
250620180,16412.73828125
250620181,59168.7421875
250620262,61422.5546875
250620386,60515.84765625
250620493,58551.70703125
250620643,55704.953125
250620738,239646.3125
250620803,61797.94140625
250620852,61224.76953125
250620883,66558.7578125
250621114,194329.875
250621206,37435.60546875
250621328,59609.86328125
250621331,75293.328125
250621390,32749.662109375
250621565,66468.8828125
250621585,61181.98828125
250621665,51245.9453125
250621690,56514.83203125
250621797,73790.515625
250621947,53979.58203125
250622049,59513.41796875
250622132,62080.21484375
250622234,60347.265625
250622237,214523.984375
250622427,75002.1328125
250622453,52601.01953125
250622505,65993.7109375
250622548,55943.57421875
250622573,60755.75390625
250622620,63537.1328125
250622690,59797.328125
250622700,60298.58203125
250622706,61747.60546875
250622738,34766.34375
250622765,56776.9375
250622800,182906.625
250622842,43387.34375
250622927,44492.609375
250622951,88731.7890625
250622972,59671.23046875
250623037,73914.8984375
250623079,80037.84375
250623172,56705.64453125
250623257,40921.48046875
250623357,61497.69140625
250623395,62238.96875
250623396,62576.20703125
250623454,74250.6796875
250623468,63847.40234375
250623487,45164.87890625
250623510,56331.86328125
250623547,36969.1796875
250623603,68628.03125
250623654,34619.03515625
250623724,213045.015625
250623730,227919.53125
250623757,60750.296875
250623827,195476.328125
250623840,38033.75
250623933,54105.3515625
250623949,61718.6328125
250624006,67605.96875
250624054,55050.42578125
250624063,56199.26171875
250624107,50225.6796875
250624191,54179.05078125
250624260,183961.65625
250624292,57604.52734375
250624356,151879.609375
250624410,66137.453125
250624548,65329.3671875
250624622,63190.9296875
250624659,63328.07421875
250624663,56710.61328125
250624695,33786.9140625
250624801,74433.7890625
250624870,70849.8046875
250624931,18446.984375
250625038,60292.55859375
250625063,63082.3828125
250625075,65349.84765625
250625080,61540.87109375
250625100,29787.99609375
250625132,61747.0
250625275,66846.640625
250625308,55808.09765625
250625327,54970.1875
250625329,63516.6484375
250625334,59980.23046875
250625366,64021.70703125
250625493,71201.3125
250625537,59921.9375
250625605,62167.12890625
250625621,155164.484375
250625685,313596.9375
250625832,59798.3359375
250626065,148554.8125
250626167,75679.9375
250626286,60163.265625
250626297,62333.35546875
250626490,50267.109375
250626606,61487.15625
250626616,62489.17578125
250626650,236400.90625
250626656,220413.890625
250626686,32911.03125
250626761,58750.9453125
250626775,63646.6875
250626821,62490.69140625
250627003,43721.97265625
250627008,58089.19921875
250627190,56408.28125
250627235,214116.390625
250627255,60816.0625
250627438,57139.17578125
250627466,55020.4765625
250627490,215128.078125
250627541,62735.5078125
250627565,58120.3125
250627576,40633.31640625
250627593,32570.158203125
250627843,60303.07421875
250627959,31592.49609375
250627993,214338.671875
250628001,56096.5390625
250628012,57496.765625
250628026,60572.95703125
250628044,64367.26171875
250628066,225418.3125
250628242,58486.5546875
250628271,64152.53125
250628289,72658.4921875
250628351,77593.3671875
250628366,20189.8984375
250628395,55981.2578125
250628423,64097.65234375
250628450,63871.0078125
250628489,65893.2109375
250628513,212137.296875
250628556,62720.24609375
250628566,73651.34375
250628624,168619.328125
250628657,45322.34765625
250628680,58098.16015625
250628772,30350.4765625
250628802,64278.85546875
250628908,61030.9921875
250629034,58540.76953125
250629038,71047.0
250629051,32956.9453125
250629130,58229.66796875
250629198,57531.421875
250629231,60493.8125
250629584,65892.7734375
250629634,52489.1015625
250629769,31077.759765625
250629839,40565.04296875
250629985,63828.19921875
250630134,32685.16015625
250630177,80870.4765625
250630181,65827.421875
250630193,79318.1796875
250630221,64089.4609375
250630231,234103.84375
250630356,189194.125
250630366,59602.78125
250630367,29800.84765625
250630422,53382.05078125
250630438,60531.16015625
250630474,63900.9921875
250630508,42784.6875
250630645,45461.2890625
250630701,74434.7265625
250630737,62614.46484375
250630739,64946.66796875
250630807,70268.5703125
250630835,61636.58984375
250630839,75936.9453125
250630856,183600.671875
250630858,185256.9375
250630870,63501.421875
250630884,54914.3671875
250631016,34426.875
250631127,59409.0546875
250631165,62897.64453125
250631405,68930.9296875
250631517,59215.0390625
250631552,65778.0703125
250631586,30217.27734375
250631609,28810.39453125
250631617,59802.265625
250631802,185288.8125
250631962,79940.1484375
250631999,84083.1640625
250632024,60487.34375
250632090,78504.34375
250632120,52650.390625
250632124,61469.375
250632145,64870.83203125
250632169,53435.91796875
250632188,39554.14453125
250632200,64635.40625
250632282,32920.73828125
250632299,66763.1328125
250632326,64361.7421875
250632355,62191.69140625
250632366,65904.609375
250632413,62304.5859375
250632423,220817.734375
250632424,74651.78125
250632440,68382.34375
250632545,49545.9296875
250632562,64349.8828125
250632606,64550.3828125
250632717,60749.62109375
250632783,64054.63671875
250632945,63576.84765625
250633013,67593.5234375
250633061,71859.578125
250633153,41139.703125
250633292,53119.875
250633305,60518.7890625
250633462,218645.484375
250633476,76917.7578125
250633516,172028.125
250633568,211270.828125
250633620,234594.34375
250633646,189839.359375
250633820,57510.73828125
250633822,66185.8203125
250633915,60624.0234375
250633958,65973.46875
250634003,37358.35546875
250634006,61513.875
250634134,193123.171875
250634140,71858.640625
250634303,30627.517578125
250634333,66465.2109375
250634349,68104.8046875
250634356,33788.73046875
250634363,68823.015625
250634578,72772.078125
250634801,63286.65234375
250634933,71085.125
250635094,63259.05078125
250635176,68081.015625
250635352,29945.193359375
250635458,55301.2890625
250635484,61257.79296875
250635487,75194.890625
250635527,61896.5390625
250635570,65257.0
250635617,63398.7265625
250635650,67407.8359375
250635686,63193.62109375
250635699,56757.9375
250635729,62852.24609375
250635766,44385.83984375
250635824,176454.65625
250635829,35921.6640625
250635844,172596.828125
250635845,32207.60546875
250635930,65107.296875
250635978,62262.35546875
250636010,39834.9375
250636115,67152.359375
250636145,318488.6875
250636173,21663.126953125
250636243,54638.203125
250636258,65375.2109375
250636266,61410.9921875
250636462,20410.2421875
250636486,63753.296875
250636525,41115.1796875
250636538,67048.703125
250636671,76911.0234375
250636688,55440.6328125
250636692,59322.734375
250636717,39157.80859375
250636718,66357.859375
250636719,49377.375
250636783,71451.578125
250636905,186590.9375
250636958,189081.640625
250637040,75472.0625
250637081,310874.34375
250637119,167083.171875
250637139,74724.3828125
250637146,184158.09375
250637170,66315.578125
250637189,62562.875
250637322,39724.78515625
250637414,63809.45703125
250637502,70947.1953125
250637512,192364.25
250637541,68633.5546875
250637700,49239.21875
250637743,245716.15625
250637757,66467.21875
250637923,158854.09375
250637967,80603.5703125
250638153,57799.57421875
250638295,40329.26953125
250638572,58790.8671875
250638693,62223.8203125
250638721,184180.375
250638900,65929.1953125
250638932,28172.47265625
250638945,54976.9609375
250638970,66276.765625
250638976,169385.78125
250639072,63518.00390625
250639098,213510.8125
250639099,29456.76171875
250639157,187071.359375
250639346,71830.84375
250639357,333514.9375
250639367,64894.96875
250639377,69532.9140625
250639418,73000.8203125
250639497,68541.0
250639728,57333.23046875
250639785,62082.66796875
250639815,66388.53125
250639863,60908.765625
250639930,55543.2578125
250639960,21140.365234375
250640119,187794.375
250640407,76987.3125
250640455,56570.4609375
250640536,65584.4140625
250640571,65265.70703125
250640603,61976.54296875
250640724,60857.66796875
250640821,172774.453125
250640928,29545.71484375
250641013,67220.3046875
250641059,64010.734375
250641072,60791.9765625
250641074,250685.984375
250641089,87523.9453125
250641100,61843.75390625
250641170,151672.125
250641295,59997.42578125
250641327,60279.75
250641428,43328.97265625
250641509,48582.55859375
250641682,60230.9921875
250641696,182775.171875
250641699,71592.4609375
250641753,58508.3359375
250642014,58637.96875
250642115,65512.546875
250642145,231205.296875
250642150,69363.3203125
250642226,57222.546875
250642278,53098.28515625
250642288,59857.296875
250642314,59848.28125
250642342,62857.6953125
250642364,153773.46875
250642399,59232.5859375
250642411,75794.5625
250642416,65006.0703125
250642458,57837.625
250642515,72222.9296875
250642589,185110.71875
250642624,65787.9453125
250642634,83328.8671875
250642654,63098.9375
250642858,51450.5859375
250642939,67632.9375
250643008,60211.73828125
250643035,216787.125
250643037,73823.578125
250643080,39451.22265625
250643146,43173.87109375
250643170,77291.6484375
250643187,65751.9609375
250643278,60423.0546875
250643402,59630.0234375
250643403,65528.69140625
250643435,61839.8203125
250643441,55421.109375
250643526,58314.3984375
250643580,65389.1875
250643662,68174.3046875
250643762,53190.703125
250643979,72705.078125
250643992,167054.40625
250644141,42782.63671875
250644207,189707.609375
250644313,211678.3125
250644340,20795.03515625
250644361,233559.75
250644378,61703.9140625
250644384,20436.537109375
250644476,193797.875
250644534,75774.8984375
250644692,63140.5
250644768,68162.5
250644987,42830.92578125
250645003,55965.78125
250645028,65143.92578125
250645034,60535.66796875
250645051,32022.759765625
250645066,32857.5390625
250645118,58616.3359375
250645119,52593.6484375
250645176,232494.828125
250645211,72157.34375
250645248,64724.21875
250645391,64137.453125
250645656,65501.484375
250645798,63727.11328125
250645944,72407.53125
250645952,60204.6640625
250646022,211304.96875
250646043,243368.4375
250646086,61546.99609375
250646094,64047.37109375
250646113,49882.6015625
250646125,71004.6328125
250646169,223542.375
250646223,61014.046875
250646234,169048.328125
250646446,62700.75390625
250646459,51744.2890625
250646473,63550.21875
250646663,57099.30078125
250646765,45497.80859375
250646789,54995.65234375
250646944,299139.46875
250647068,74445.4921875
250647098,65833.2578125
250647110,59805.203125
250647146,65527.15625
250647155,77579.265625
250647228,64164.60546875
250647288,63122.4765625
250647302,54901.48828125
250647319,21702.318359375
250647346,61818.28125
250647372,61087.6640625
250647397,51792.6015625
250647412,255054.65625
250647440,176157.078125
250647443,211494.53125
250647528,34970.37890625
250647617,48218.12890625
250647621,64280.390625
250647629,61220.51171875
250647756,226253.734375
250647767,58112.42578125
250647768,68485.6171875
250647778,32421.484375
250647893,177365.1875
250648108,60007.9609375
250648176,58639.7421875
250648217,55167.3046875
250648376,60893.58984375
250648650,67931.96875
250648738,64366.1875
250648763,60696.86328125
250648843,34704.91015625
250648893,39588.640625
250648907,80699.2734375
250648997,58595.16015625
250649151,43050.11328125
250649267,77640.0390625
250649385,74210.7890625
250649427,83856.9921875
250649451,64618.58984375
250649475,80811.0625
250649534,57695.63671875
250649535,182177.921875
250649624,62300.12109375
250649679,66497.4453125
250649692,65052.09375
250649856,65526.34375
250649919,30454.4921875
250649951,44383.6953125
250649956,61131.23828125
250650433,64202.61328125
250650766,78710.984375
250650810,65810.5859375
250650890,73596.3984375
250650917,67352.59375
250650936,78536.9375
250651188,32975.7109375
250651259,182467.421875
250651308,74893.5078125
250651331,33803.05859375
250651384,62091.65234375
250651419,68619.53125
250651439,62014.9921875
250651506,42224.890625
250651587,32251.447265625
250651614,50479.0703125
250651775,41176.06640625
250651824,64779.55859375
250651859,212256.5625
250651878,151954.546875
250651943,29674.7109375
250651952,54501.9296875
250651977,35879.90234375
250651993,77887.828125
250652003,172512.109375
250652404,77543.8984375
250652433,64845.63671875
250652529,71864.6015625
