flight_id,tow
251712506,68910.765625
251712675,55581.29296875
251712695,63437.1484375
251712703,59636.3671875
251712777,57828.03125
251712864,77465.0
251712970,65000.52734375
251712994,62131.9921875
251713025,31717.626953125
251713047,67169.9921875
251713081,63618.515625
251713130,54355.81640625
251713175,60109.11328125
251713408,63477.5234375
251713428,58692.8203125
251713446,61458.0859375
251713448,221160.96875
251713549,52598.91796875
251713556,62008.921875
251713559,33497.19140625
251713603,79914.5625
251713610,32836.35546875
251713629,33421.90625
251713659,68664.1796875
251713682,60242.3984375
251713827,174369.4375
251714033,171808.875
251714071,60985.62109375
251714253,72011.328125
251714283,74925.1796875
251714377,62693.87890625
251714405,61923.20703125
251714416,63585.16015625
251714496,31030.814453125
251714513,67468.2421875
251714557,151182.296875
251714584,221018.203125
251714762,66079.2578125
251714765,31883.576171875
251714772,161146.28125
251714851,68070.421875
251714905,58380.90625
251714916,69544.4375
251715059,66379.765625
251715188,60868.57421875
251715346,58052.12109375
251715359,47515.58984375
251715360,49309.96875
251715383,55926.55078125
251715476,181216.234375
251715558,173070.4375
251715586,80455.5234375
251715625,69579.53125
251715661,63433.5390625
251715669,58831.9921875
251715677,38205.94921875
251715685,58076.16015625
251715723,62600.8984375
251715743,75092.734375
251715794,64050.77734375
251715820,68281.6328125
251715828,32737.525390625
251715992,61523.1484375
251716023,72694.03125
251716077,66784.6328125
251716131,37429.609375
251716177,61531.66015625
251716221,55989.29296875
251716235,184350.578125
251716255,34023.96875
251716317,326121.1875
251716320,34791.0703125
251716343,57382.0
251716347,55400.1328125
251716399,61446.984375
251716509,66936.703125
251716575,72297.7578125
251716722,54729.8671875
251716733,61647.00390625
251716880,62847.6875
251716892,64039.72265625
251716908,54347.3125
251716937,71027.8203125
251716942,59144.45703125
251717001,53398.57421875
251717015,51077.31640625
251717297,67740.265625
251717320,80170.71875
251717331,78872.2578125
251717350,59910.38671875
251717369,76452.8515625
251717377,51409.93359375
251717519,70438.4296875
251717655,58088.03515625
251717803,60898.05078125
251717878,68893.8671875
251717895,67767.2734375
251717920,68832.234375
251717933,62270.4375
251717950,68424.796875
251718035,70053.984375
251718108,40795.26953125
251718111,69849.921875
251718292,71314.3046875
251718376,35268.921875
251718380,40127.33984375
251718389,176960.203125
251718427,62552.23828125
251718453,68789.8203125
251718620,65625.125
251718893,186082.953125
251718902,307782.09375
251718920,226070.421875
251719004,74441.9453125
251719011,58456.203125
251719078,64452.00390625
251719149,20388.326171875
251719231,57367.1796875
251719333,163526.65625
251719334,58999.50390625
251719397,76148.671875
251719491,56475.95703125
251719604,53177.578125
251719790,209044.125
251720000,20108.1953125
251720035,30366.166015625
251720099,59536.421875
251720115,59515.2734375
251720219,52666.02734375
251720220,56291.98828125
251720256,44121.71484375
251720284,58476.91796875
251720386,29522.775390625
251720489,234708.21875
251720491,67240.9453125
251720513,208199.25
251720705,57677.046875
251720725,56556.83984375
251720728,230804.796875
251720762,68288.0390625
251720773,63822.33203125
251720819,65079.33203125
251720907,61968.41796875
251720926,60051.79296875
251720947,59370.92578125
251721039,60456.96875
251721074,65966.484375
251721144,78836.5859375
251721146,64558.59375
251721161,68818.71875
251721174,65894.53125
251721263,66935.1171875
251721298,70011.8984375
251721514,57881.0078125
251721573,69392.125
251721625,63597.8984375
251721628,65500.7109375
251721646,60823.640625
251721959,61936.30078125
251721974,53526.6015625
251722066,62661.63671875
251722195,222057.140625
251722211,190818.34375
251722284,54166.625
251722314,64260.6484375
251722357,62306.8046875
251722414,58716.94140625
251722430,31976.44140625
251722437,31465.68359375
251722560,41653.0859375
251722566,33131.8828125
251722686,170865.65625
251722831,57247.20703125
251722846,45295.45703125
251722880,32097.921875
251722924,149387.953125
251722990,87957.90625
251723014,152090.515625
251723185,53611.51953125
251723287,40777.72265625
251723289,44484.38671875
251723315,43985.36328125
251723331,64577.9609375
251723347,223819.453125
251723431,55753.91015625
251723440,61276.734375
251723465,60068.1796875
251723640,54139.2421875
251723648,226063.609375
251723710,187547.40625
251723742,156658.015625
251723743,167427.734375
251723782,67380.96875
251723910,53970.68359375
251723943,65209.58203125
251723954,55778.73046875
251723983,65335.02734375
251724019,56632.83203125
251724122,65789.234375
251724125,62987.8671875
251724147,65283.47265625
251724204,40706.22265625
251724209,32616.52734375
251724235,40816.54296875
251724239,54635.0390625
251724250,185858.203125
251724287,68618.265625
251724349,64175.1015625
251724356,81583.5390625
251724441,71901.0546875
251724478,66202.9140625
251724482,55793.6015625
251724491,64470.828125
251724508,56970.46875
251724522,79193.2421875
251724523,68726.1640625
251724714,66651.78125
251724725,167349.75
251724859,60126.73828125
251724908,58689.62890625
251725079,77327.109375
251725082,32197.91796875
251725088,17930.8828125
251725089,30064.837890625
251725123,67952.3671875
251725194,43111.41796875
251725196,34313.10546875
251725220,60114.17578125
251725336,182556.859375
251725371,66213.7578125
251725413,220920.90625
251725508,226630.5625
251725512,294171.4375
251725573,48136.15625
251725602,61114.25390625
251725633,65376.23046875
251725663,51449.43359375
251725667,56723.41796875
251725978,62311.90625
251726039,70749.296875
251726066,67873.859375
251726145,67548.4609375
251726217,87969.828125
251726257,44616.75390625
251726276,69252.484375
251726300,311208.21875
251726337,71697.2578125
251726380,61732.11328125
251726519,64755.89453125
251726674,60731.59765625
251726747,59823.13671875
251726834,48313.671875
251726895,54239.08203125
251726964,63598.15625
251727005,72827.7421875
251727016,52113.16796875
251727131,71665.6484375
251727147,184717.71875
251727204,68983.0234375
251727206,63563.33203125
251727207,212246.859375
251727342,190519.03125
251727466,57525.1015625
251727542,58889.4609375
251727586,70316.4140625
251727672,61530.66796875
251727682,165807.671875
251727806,214777.515625
251727831,60807.93359375
251727841,79411.4296875
251727849,63600.42578125
251727851,154679.515625
251727939,59799.00390625
251727946,64403.953125
251728000,81883.6875
251728010,68470.59375
251728081,60687.46484375
251728116,49530.31640625
251728130,61811.109375
251728227,70134.6015625
251728325,58833.49609375
251728402,60114.03125
251728547,222948.9375
251728577,76786.6328125
251728683,39219.6484375
251728730,78364.8515625
251728737,71249.625
251728746,29833.896484375
251728771,72247.1171875
251728842,56661.71484375
251729068,82479.546875
251729143,77869.9453125
251729152,59548.375
251729277,65998.109375
251729401,76047.0859375
251729473,80060.0703125
251729494,63248.80859375
251729594,56171.55078125
251729639,34227.98046875
251729660,180834.84375
251729664,32099.3125
251729668,59263.66015625
251729686,45266.72265625
251729818,59323.2265625
251729950,60034.703125
251729968,30945.140625
251730109,59587.93359375
251730157,45151.87890625
251730169,57987.75
251730172,70711.6015625
251730188,64467.39453125
251730210,44786.51171875
251730212,51933.3125
251730301,62653.7265625
251730305,59719.515625
251730318,56032.8359375
251730594,153195.484375
251730596,225758.3125
251730610,227237.0
251730616,218781.390625
251730627,179740.875
251730695,70937.421875
251730748,37235.02734375
251730775,67276.453125
251730856,58654.359375
251730878,62870.91796875
251730991,60533.19140625
251731055,48543.46484375
251731071,59432.8671875
251731160,65719.59375
251731234,65236.73828125
251731254,56264.10546875
251731257,63479.7421875
251731263,182790.328125
251731296,57341.82421875
251731370,45869.70703125
251731445,132878.484375
251731456,63116.1328125
251731463,32892.734375
251731617,77454.1796875
251731860,44618.6953125
251732003,59767.5546875
251732103,56860.6171875
251732126,69928.5078125
251732137,71734.6875
251732150,64592.37109375
251732163,64542.25
251732213,51204.48046875
251732226,61061.79296875
251732241,63418.6640625
251732275,29930.240234375
251732476,65934.9609375
251732615,78594.4921875
251732642,57421.30078125
251732648,63980.8515625
251732671,72736.578125
251732684,71675.390625
251732690,62805.0703125
251732804,186196.296875
251732813,59103.6484375
251732819,58988.8125
251732860,67885.8046875
251732890,74093.34375
251732912,248200.890625
251732965,79679.5234375
251733082,65031.265625
251733156,61444.51171875
251733167,318347.15625
251733186,74132.3515625
251733190,81299.484375
251733214,72198.9921875
251733253,71628.1640625
251733255,64778.3125
251733315,60557.359375
251733592,44081.46875
251733638,66218.96875
251733667,62233.9140625
251733673,60855.35546875
251733749,57670.23828125
251733782,55394.44921875
251733786,59072.83984375
251733798,64018.15625
251733865,51179.6796875
251733933,62835.3984375
251733963,53816.390625
251734154,63494.421875
251734213,62344.7421875
251734288,75571.3203125
251734292,66603.0234375
251734346,73261.2734375
251734466,181793.484375
251734518,59098.97265625
251734595,44728.14453125
251734605,64726.75390625
251734637,65691.3125
251734737,33079.87109375
251734765,54692.5625
251734771,72044.5625
251734781,63475.45703125
251734807,207152.53125
251734922,71056.3515625
251734941,81091.6171875
251734967,66610.2421875
251735214,165204.765625
251735321,69455.5078125
251735376,67552.640625
251735378,61879.53125
251735431,72735.5546875
251735585,66172.71875
251735586,65565.046875
251735646,67655.3203125
251735648,20699.91796875
251735750,57742.70703125
251735761,64156.38671875
251735769,178816.75
251735869,63531.3203125
251736010,239543.625
251736061,57265.21484375
251736063,62585.26953125
251736141,56015.42578125
251736384,58402.19921875
251736395,69641.6953125
251736523,32968.375
251736543,64824.14453125
251736611,78330.4140625
251736758,57356.9921875
251736819,181087.75
251736821,57831.9453125
251736828,82247.4375
251736837,48395.48046875
251736866,44780.6328125
251736891,56470.0859375
251736921,192391.265625
251737056,55660.9921875
251737125,31414.99609375
251737153,63192.984375
251737201,68738.609375
251737215,61673.0859375
251737239,64732.87109375
251737350,57297.98828125
251737360,199893.859375
251737385,70208.109375
251737387,319163.3125
251737404,55928.671875
251737436,45972.40625
251737498,58461.08203125
251737501,65077.83203125
251737536,71422.828125
251737613,33031.48828125
251737670,230500.484375
251737697,52924.7421875
251737842,87751.03125
251737928,74063.4921875
251738106,33766.6640625
251738119,76240.2109375
251738128,75509.0078125
251738215,52196.5625
251738281,77752.2734375
251738370,65668.0078125
251738385,79685.1875
251738486,67879.765625
251738534,31450.025390625
251738544,43243.01171875
251738545,56358.0859375
251738612,57831.4453125
251738616,79304.703125
251738638,66910.2734375
251738705,72714.484375
251738717,63163.890625
251738720,69465.828125
251738742,61756.84375
251738883,84712.6484375
251738898,56283.37109375
251738933,61825.3359375
251739002,63309.76953125
251739037,70516.40625
251739067,59475.28125
251739068,56686.875
251739121,304551.1875
251739131,182532.90625
251739154,54379.8359375
251739211,183454.984375
251739222,62543.8671875
251739237,62625.9453125
251739241,33181.04296875
251739327,71755.2890625
251739363,59775.37890625
251739406,65488.98046875
251739442,30256.880859375
251739499,60554.515625
251739523,146897.359375
251739621,72588.8359375
251739641,65459.375
251739773,56441.3046875
251739954,62851.58984375
251739974,35395.06640625
251740083,64147.4140625
251740104,61836.6328125
251740151,52251.50390625
251740242,33879.8203125
251740266,71048.4921875
251740273,32513.81640625
251740325,72015.0546875
251740375,44592.765625
251740445,66710.8984375
251740456,171408.71875
251740520,31976.619140625
251740563,56843.6796875
251740608,20573.267578125
251740614,61398.875
251740769,80541.09375
251740815,49942.4765625
251740889,185585.609375
251740941,150465.34375
251741026,234719.578125
251741071,54375.921875
251741131,56348.39453125
251741141,188628.578125
251741167,79631.796875
251741208,57056.28125
251741396,177775.578125
251741409,77554.671875
251741524,67301.078125
251741561,70622.34375
251741570,61149.09375
251741575,57020.37890625
251741600,155836.109375
251741609,62221.16796875
251741635,61802.54296875
251741707,63699.32421875
251741889,43407.859375
251741962,70906.1640625
251741963,64400.44921875
251741965,47409.48046875
251741997,42429.94921875
251742000,61726.109375
251742014,62653.90234375
251742023,186883.046875
251742092,63963.16015625
251742157,62884.71875
251742217,71885.2265625
251742232,81179.5390625
251742270,76430.1015625
251742300,63786.859375
251742305,60681.7734375
251742348,62898.62890625
251742421,71166.609375
251742522,59620.2890625
251742529,184758.78125
251742544,19973.564453125
251742572,60007.32421875
251742613,223540.3125
251742614,65261.1796875
251742615,55278.296875
251742636,177328.078125
251742698,59849.9375
251742724,77800.46875
251742880,55198.64453125
251742908,78459.8984375
251742951,60476.29296875
251742971,78968.1328125
251743019,63736.25390625
251743113,68045.59375
251743128,31294.7890625
251743396,63260.92578125
251743590,66848.9609375
251743745,67823.2109375
251743754,64077.05859375
251743770,70298.7421875
251743773,62958.52734375
251743818,232662.890625
251743853,70356.109375
