flight_id,tow
249362024,82691.29
249375047,62680.848
249384116,71305.12
249384122,60592.504
249387211,177846.06
249389341,59085.383
249389599,68877.85
249387215,139220.53
249384362,66920.09
249384562,32547.764
249384641,41526.973
249384642,61190.32
249388385,57740.387
249387842,32443.613
249383049,66695.695
249393258,71893.805
249392574,30820.102
249394368,194461.33
249394369,71702.11
249386979,61814.55
249385179,71210.25
249387240,154441.83
249384659,59044.1
249395162,66311.65
249395842,33876.973
249393194,183014.16
249393197,64542.83
249392669,62146.586
249392842,211495.78
249386446,59119.1
249390373,49942.168
249386839,59079.52
249385639,60729.66
249385645,60446.434
249387351,68439.73
249388916,71077.664
249387808,63109.824
249387811,57195.12
249387273,178596.42
249388462,50039.09
249387038,58929.77
249386666,63917.535
249387284,188214.6
249390768,69365.36
249388715,69708.766
249384263,69479.96
249382311,65025.51
249384195,77048.484
249381812,40567.76
249388627,78777.414
249390929,57674.008
249389280,41968.902
249388878,31460.201
249388843,65417.785
249388850,66278.72
249388768,228493.62
249388000,69821.83
249388019,61337.598
249389094,57533.707
249389095,54201.617
249382863,250410.86
249387937,19559.125
249384830,42516.965
249388481,59486.805
249392889,64603.98
249393600,68087.9
249393607,68085.17
249392912,79674.65
249393095,19711.541
249392384,46268.043
249388366,195861.27
249388274,180938.72
249389450,186202.2
249390401,59875.785
249389696,19120.467
249383632,75422.78
249390415,212909.58
249390417,60576.543
249383637,31100.775
249381241,33563.8
249389102,75488.4
249386804,31624.928
249383715,41454.88
249383717,60955.64
249388502,32888.574
249387321,68525.67
249389679,57993.85
249389683,39280.004
249389143,59069.23
249386176,73978.43
249394152,48149.293
249393114,68560.086
249378577,185165.73
249378384,63015.496
249378394,65661.984
249393470,44895.703
249393478,44463.832
249394497,20378.418
249393736,63266.184
249381999,70672.94
249381302,60515.83
249389854,66638.69
249389810,63941.26
249382403,71122.26
249382549,61178.31
249382558,66883.94
249382946,60351.527
249381037,66900.46
249381038,191727.67
249389539,78926.914
249384869,76886.82
249388057,32454.443
249388062,76111.414
249387519,178390.48
249387529,67279.555
249387345,68751.945
249386567,67396.92
249388676,80829.02
249388694,216477.45
249389223,58492.125
249378275,83556.17
249385367,68300.08
249385373,56441.812
249385916,59057.504
249394009,46053.36
249378589,177296.28
249393137,32858.527
249392944,180133.88
249393483,31985.488
249378474,68781.195
249394515,68472.43
249389550,64593.33
249391522,60658.44
249391525,64676.133
249382917,61503.777
249383363,66735.055
249381908,59785.31
249381049,68796.78
249382585,39638.047
249389560,66637.664
249381146,200459.39
249382934,57534.277
249391555,20243.72
249391582,65115.727
249381512,60725.027
249381266,31726.65
249383453,60348.652
249383582,19216.367
249381681,185733.44
249382838,66012.77
249390871,64217.4
249382222,67626.586
249378613,59975.21
249379822,19427.398
249392957,67388.82
249394536,42515.56
249394660,63410.758
249394544,57738.28
249392363,62325.133
249392133,60322.367
249383657,57865.332
249383677,42349.273
249383134,32905.3
249389975,67381.13
249392093,65951.56
249382052,34734.51
249382054,238264.25
249392109,73550.914
249382159,81781.72
249381702,199091.16
249383762,61704.16
249383768,58884.312
249394615,76308.56
249393637,57887.273
249380420,58823.285
249378681,62537.664
249378684,191664.5
249394202,79392.3
249395987,54051.37
249395379,50490.707
249391940,31558.797
249390140,64462.84
249390683,69409.7
249390511,58635.645
249390514,39675.305
249382238,20808.385
249378226,228890.56
249390532,191759.53
249392127,203493.66
249382611,64662.535
249391340,59171.043
249382259,31945.191
249395664,61805.277
249395753,32138.666
249395035,81906.58
249379205,33999.848
249395681,63021.58
249395112,170696.53
249395498,80439.39
249395416,59702.3
249390054,77885.54
249390057,59243.82
249390072,60382.254
249390689,65201.316
249390262,54529.406
249390266,50479.945
249394711,20575.143
249390260,64659.758
249378540,64847.258
249382635,51118.996
249382281,42215.703
249395655,60014.32
249395605,62591.887
249395118,307738.56
249395320,44090.438
249396101,66732.25
249391630,182716.06
249391425,62853.805
249389907,57563.445
249394725,67109.41
249382812,201259.06
249382293,40423.277
249378774,68552.97
249378775,68692.29
249380781,70450.914
249380782,42262.863
249380865,61897.83
249379408,187406.45
249378973,64845.023
249396020,58590.76
249395199,77996.95
249390840,59140.63
249395752,64946.24
249385442,70007.22
249385445,80178.266
249385450,44198.06
249385455,57894.098
249385713,59642.92
249385021,72452.055
249393972,224952.45
249393982,190135.27
249391900,52866.08
249391081,63611.434
249391914,59263.105
249391082,62538.32
249380541,327670.84
249378792,79881.75
249388522,64340.816
249387554,76759.65
249379952,56662.723
249380154,67372.375
249385285,65494.316
249380311,79040.305
249380318,52895.26
249384588,47794.73
249380787,44087.44
249386264,57641.605
249391992,191400.1
249391359,42487.035
249395848,60102.35
249395863,57962.79
249392873,178149.69
249392248,65523.324
249392502,62942.832
249392699,57075.527
249380258,66574.81
249386011,179701.7
249380466,214368.39
249379363,154683.6
249385297,178467.73
249385228,68575.055
249385135,58719.17
249385136,59735.445
249379618,48896.727
249384814,59708.566
249386068,61483.438
249394411,32771.113
249381815,60586.668
249381827,64942.047
249392543,178036.4
249380921,63130.766
249386034,80166.68
249379120,52419.688
249380285,54985.105
249379648,73987.54
249386100,30547.467
249385489,66828.16
249380186,76330.305
249379209,65499.844
249384717,43037.33
249394433,32179.486
249383407,64528.684
249393771,58545.17
249393783,58820.895
249392798,189899.81
249393326,45249.61
249393336,71013.46
249392344,60587.438
249379470,58931.742
249379036,44510.066
249380942,71326.36
249379054,61312.992
249384314,68346.45
249380519,237410.3
249380507,179189.48
249379930,59649.863
249384325,60631.71
249380324,69921.52
249399038,69804.74
249402175,40963.336
249403568,60253.266
249407569,56191.27
249414060,62348.086
249409089,59145.152
249412713,64939.242
249411347,68961.17
249410756,37515.816
249411480,53970.46
249403377,56267.43
249400064,33348.17
249407123,79958.21
249403511,62070.55
249413160,60004.477
249409727,45836.74
249407656,18897.492
249408334,76789.77
249408256,51837.78
249413528,236113.62
249410066,194014.22
249412906,61682.445
249396373,32085.42
249407664,31724.875
249408349,77959.38
249407759,184002.6
249409753,52144.383
249409755,18599.527
249396700,212324.52
249410193,57278.42
249407937,55177.242
249413038,49198.33
249403168,179786.14
249401735,76359.62
249409286,31182.615
249407772,189318.38
249407183,58730.36
249408498,70359.125
249408503,31515.916
249398072,66810.68
249407386,73698.39
249402349,226567.0
249410897,41425.977
249410898,40648.47
249411041,58997.914
249403182,193865.1
249401818,59508.176
249402633,62232.09
249412953,88452.28
249413637,57644.086
249409296,61138.152
249412959,67863.86
249408616,60990.695
249398190,163926.75
249398646,76791.45
249396863,59540.69
249397452,64729.86
249402649,68469.23
249403342,59867.22
249410333,19803.14
249402618,89292.66
249403996,76977.36
249396389,190070.66
249396392,80137.41
249396412,56609.06
249396424,58992.49
249409018,78486.836
249397411,185079.81
249413929,59764.15
249413244,67991.4
249413268,214057.31
249413819,65601.125
249397903,321579.47
249413658,57277.766
249414359,89884.92
249408676,57888.008
249413134,59286.004
249413693,60069.453
249399075,31234.996
249398974,64243.66
249403487,32076.871
249403362,58961.81
249411255,45376.367
249396470,42848.523
249401373,189147.97
249405930,62997.715
249403637,31360.414
249397695,55284.57
249397712,48560.863
249398332,19264.316
249396534,18108.916
249396542,60786.008
249414100,51459.473
249413257,58884.418
249400222,53581.113
249412768,64966.227
249411372,32483.906
249404652,40897.46
249405007,58610.52
249404398,77841.18
249404405,80158.836
249397191,30938.383
249397211,46335.37
249396939,60024.105
249396489,40697.58
249407892,77733.24
249412891,207988.52
249414136,68578.16
249401173,62544.094
249401174,52873.387
249401119,57483.152
249399021,65932.05
249402551,68640.65
249402557,180975.17
249399870,63547.242
249398798,69688.99
249401011,19812.035
249399521,31592.521
249400202,62661.684
249399649,65881.234
249410679,79147.2
249409435,64279.676
249397777,59765.746
249397785,41372.613
249397786,59522.94
249397792,67754.34
249413030,52903.46
249397234,41241.324
249397265,40549.53
249412868,18951.057
249400685,56497.703
249401413,79859.8
249401423,61166.125
249399915,20037.22
249404049,60226.504
249404050,58124.72
249402564,78637.44
249403236,60103.64
249398577,222422.44
249401015,60143.277
249398951,53946.484
249406030,59681.73
249406749,55403.473
249397967,63328.668
249398672,254397.95
249400012,59684.78
249400145,66028.42
249398762,58283.668
249399963,39587.44
249401969,155760.14
249402690,61104.688
249406730,77528.94
249406176,57048.555
249406697,66418.05
249412337,76143.44
249404424,53834.465
249409109,33369.836
249407613,61990.78
249408317,77431.07
249414400,31562.53
249408405,51298.3
249407812,165194.39
249398689,50555.566
249398092,57915.0
249396316,149609.66
249410850,57470.766
249410851,55139.508
249406392,56194.1
249407110,54225.6
249407073,52793.08
249404273,59154.82
249404281,179353.14
249402206,59491.06
249397996,41308.797
249409817,76501.57
249396498,54942.805
249397005,66935.625
249397603,59139.55
249400249,150073.44
249400280,67871.65
249408057,57569.152
249396646,62943.484
249410271,59383.45
249402906,70338.47
249401561,20956.82
249406525,190296.94
249403704,236882.1
249405952,68118.91
249405957,212814.27
249405158,41409.453
249397535,249309.92
249409254,45565.14
249409939,55961.85
249407841,32027.662
249413285,60284.72
249397598,60465.61
249400952,73278.1
249400973,78256.59
249412473,57306.242
249412509,57776.023
249407135,64466.902
249406656,182630.31
249406065,79311.914
249406094,78868.74
249404600,54006.31
249405979,44769.55
249405989,71440.63
249398257,59533.69
249413310,49608.727
249411615,67080.35
249399108,62828.293
249408988,187853.27
249410372,63296.215
249411786,309393.66
249404310,75467.51
249404971,66515.01
249406896,39912.848
249404709,61459.855
249402481,58050.04
249403154,212460.31
249397137,60300.902
249409418,81327.016
249398380,56621.652
249408720,58229.375
249413057,54163.676
249409339,33175.58
249409551,54695.58
249403854,58624.844
249411747,249761.44
249401207,56158.74
249399125,313991.16
249401303,70018.3
249401305,33255.867
249401318,67444.125
249404831,235431.84
249404844,233820.86
249402589,19681.193
249402828,65109.344
249404931,58034.36
249404932,62086.582
249405643,30457.824
249407293,59960.89
249409481,37997.14
249409489,67031.69
249409518,67065.33
249411556,62317.43
249413224,43693.56
249411323,57921.637
249402699,181066.95
249400057,55956.832
249401432,80287.48
249402250,32533.742
249405726,53691.684
249406431,59255.742
249406454,30259.305
249404362,182930.34
249404386,59638.684
249405764,70646.664
249400920,57041.254
249400298,67150.49
249416547,75400.5
249419289,72420.5
249416441,70969.94
249417202,32840.477
249427429,64392.63
249415342,57078.742
249424167,53420.977
249424171,67467.586
249424180,59421.15
249416668,60442.84
249415948,63290.23
249417977,56562.145
249418719,39514.93
249427553,67966.734
249426444,62536.188
249427972,29096.516
249423676,55105.81
249422031,64451.855
249419861,86252.51
249418119,57820.91
249416103,180516.25
249416110,29396.994
249416782,177520.83
249422035,58757.34
249422057,134112.97
249423488,77186.49
249423491,57059.51
249423494,56700.445
249428224,50072.125
249427146,59113.414
249422479,197050.45
249428254,39984.25
249428255,40040.074
249428574,57178.617
249426831,67984.71
249422175,53319.69
249426214,31174.521
249428394,168532.1
249427596,82456.59
249427091,31131.418
249427922,64301.18
249421600,63688.375
249421604,40515.613
249421621,70804.56
249423371,79115.445
249428409,60980.074
249417597,67494.62
249430354,68859.56
249416145,66028.484
249414778,75804.19
249417215,224086.5
249417248,176144.56
249415587,227371.81
249418358,77773.68
249421246,185593.31
249428427,41217.58
249428433,30804.674
249425302,59780.27
249425314,59979.098
249421004,60473.504
249427280,54589.22
249423744,54725.926
249415116,76798.57
249415688,58468.617
249415695,56409.43
249416382,60895.676
249416386,41210.316
249416400,42692.41
249415771,181393.08
249421950,185019.2
249415237,136177.73
249415241,54280.246
249415269,231803.83
249428495,60697.953
249417571,57812.113
249422919,220701.4
249423405,67329.375
249423407,61128.496
249424641,57367.785
249422938,151396.84
249422266,67053.79
249421379,76869.1
249429640,180452.25
249416918,77450.664
249416937,57899.723
249418297,81251.82
249416740,173053.47
249415250,58746.34
249415254,86802.34
249415934,59564.492
249424912,41842.2
249423168,29724.678
249422208,75895.19
249420742,31090.76
249415490,57211.29
249429269,54569.285
249420223,169744.7
249418999,57974.234
249419960,30737.42
249418849,59569.67
249419669,76827.56
249426063,162893.89
249417365,67213.08
249415370,321808.7
249421508,61789.066
249422781,72046.04
249422785,18571.863
249422810,60678.113
249430462,76140.914
249428957,58077.43
249430473,58169.027
249429177,196434.0
249429193,75552.89
249416842,40657.82
249416843,75115.15
249417080,39559.88
249418376,67422.17
249419724,41039.234
249417837,68469.91
249419675,65429.426
249426180,54385.215
249426905,32015.623
249425000,216281.95
249420961,58073.29
249423156,67667.53
249430308,57124.008
249430589,81575.41
249430754,49649.94
249429791,67813.38
249430330,69829.77
249430335,58935.133
249417690,69119.664
249420069,59989.984
249419238,75945.125
249420276,186018.31
249417537,70405.0
249422372,67665.85
249428587,62480.207
249418726,58344.145
249420030,60004.89
249424113,59736.918
249417271,53811.773
249416306,58314.734
249426311,66945.08
249426314,61437.707
249426343,41773.74
249429979,67823.586
249420097,71174.97
249418509,31244.154
249417918,261881.19
249420691,53170.07
249421190,180399.69
249430912,62036.652
249430947,177368.81
249417269,57555.984
249429458,53582.707
249429460,30779.912
249429462,55628.0
249429563,54476.434
249429051,61466.523
249420164,30359.295
249418902,206397.4
249424107,19515.31
249424817,76652.664
249423444,59760.11
249421901,280187.72
249421325,243132.77
249429499,177628.38
249430134,204509.66
249429009,210545.92
249426541,317112.6
249426553,77816.38
249430718,58644.62
249418863,138053.4
249420146,67503.03
249422949,30967.824
249422408,54760.59
249425510,317112.6
249418010,39534.05
249416865,178665.89
249421313,60758.77
249415893,176700.0
