flight_id,tow
249535590,182924.015625
249535756,59029.84375
249536046,57952.13671875
249536096,55603.10546875
249536209,56480.43359375
249536218,210602.96875
249536283,57313.67578125
249536349,82247.078125
249536388,254440.9375
249536480,56616.72265625
249536489,73201.1796875
249536575,68090.3203125
249536647,75357.7265625
249536727,51257.703125
249536828,34672.98046875
249536842,63116.92578125
249536865,62343.5859375
249536972,32937.00390625
249537035,77968.5234375
249537126,57144.5234375
249537145,28854.123046875
249537197,73538.609375
249537280,57619.64453125
249537291,62774.8984375
249537303,60372.9140625
249537317,69913.5546875
249537342,69906.40625
249537436,55979.3671875
249537469,49209.375
249537766,54674.0625
249537786,57636.30859375
249537787,57731.47265625
249537805,64435.08203125
249537945,49499.40625
249537974,67925.265625
249538036,182757.59375
249538141,222410.703125
249538227,58183.7109375
249538279,68595.5859375
249538341,44345.609375
249538361,66078.0078125
249538387,77358.140625
249538408,58138.8125
249538519,39499.14453125
249538541,50413.21484375
249538602,56297.62890625
249538618,52853.94921875
249538690,30573.556640625
249538881,77443.46875
249538892,62896.22265625
249538933,65863.03125
249538957,61165.59375
249538964,72844.84375
249538965,63407.484375
249539156,43836.046875
249539228,232443.359375
249539280,75240.4921875
249539310,69853.0859375
249539396,320056.15625
249539404,76513.4140625
249539425,179887.453125
249539459,54646.265625
249539487,67011.6640625
249539590,55900.86328125
249539680,61123.95703125
249539738,223898.125
249540008,186925.03125
249540052,290414.125
249540060,307204.09375
249540087,20483.35546875
249540100,27361.77734375
249540194,65573.90625
249540196,39384.44921875
249540238,66319.8671875
249540353,60201.1171875
249540357,58605.05859375
249540421,60492.67578125
249540604,51341.375
249540633,54123.66796875
249540761,61261.6953125
249540843,56413.64453125
249540913,53714.2890625
249540928,58261.03125
249540945,63126.98828125
249540976,72696.9921875
249541042,75587.3671875
249541234,179214.0
249541291,40974.84375
249541297,235710.484375
249541349,61111.9453125
249541384,79507.1015625
249541385,75630.6875
249541408,66280.671875
249541413,39936.16796875
249541459,64053.35546875
249541500,64382.96875
249541503,58851.8046875
249541656,32360.572265625
249541657,33318.67578125
249541710,182016.421875
249541763,61245.5625
249541797,185518.484375
249541896,55947.171875
249541916,45315.640625
249541928,69218.265625
249542044,59453.56640625
249542084,125495.296875
249542108,176168.171875
249542200,57600.359375
249542230,16476.3828125
249542233,78041.328125
249542236,49794.6328125
249542252,74766.2109375
249542257,166321.171875
249542378,52573.2421875
249542490,61227.453125
249542520,166291.546875
249542563,57554.50390625
249542602,64284.09375
249542625,52629.91015625
249542768,30667.71484375
249542786,52249.44921875
249542822,61042.1875
249542841,62822.5859375
249542932,71951.625
249542953,58386.5625
249543028,59915.9296875
249543161,168508.0625
249543251,56657.08203125
249543337,87420.6171875
249543383,31572.095703125
249543391,21091.01171875
249543465,76420.7578125
249543674,60045.6875
249543708,184608.5
249543806,71908.84375
249543934,17891.876953125
249543989,66838.328125
249544026,59402.77734375
249544106,152655.421875
249544167,58700.15234375
249544200,34242.828125
249544363,58432.765625
249544390,66760.6484375
249544488,43830.7109375
249544538,173637.5
249544555,56165.671875
249544938,59304.0234375
249544949,77185.03125
249544976,70486.953125
249544983,58888.48828125
249545011,63133.1953125
249545033,65566.1796875
249545038,40643.3984375
249545106,57359.078125
249545121,28866.806640625
249545131,177773.484375
249545144,70516.296875
249545147,60966.359375
249545371,80415.5625
249545396,54143.3828125
249545405,65352.3828125
249545408,38717.1640625
249545419,251889.75
249545422,66373.703125
249545689,29895.736328125
249545744,68699.2890625
249545804,56368.79296875
249545955,63217.44921875
249546016,182912.5
249546185,178968.125
249546253,76151.421875
249546287,64708.6015625
249546431,70911.1796875
249546532,57829.0078125
249546590,72600.7421875
249546810,196731.96875
249546816,78624.6484375
249546933,46663.6328125
249546935,30681.216796875
249546979,35075.82421875
249547091,30582.86328125
249547196,177441.109375
249547207,178255.140625
249547401,59835.7890625
249547800,77964.8515625
249547846,63860.109375
249547912,162016.53125
249548019,57953.35546875
249548405,55626.18359375
249548478,59626.5703125
249548607,69101.46875
249548653,77352.21875
249548869,64702.11328125
249549077,54580.5703125
249549129,59018.140625
249549279,64342.515625
249549370,60215.78515625
249549433,71014.984375
249549561,31928.564453125
249549693,32354.275390625
249549777,229280.703125
249549795,151855.265625
249549861,212683.5
249549887,70563.2421875
249549897,218762.234375
249549919,329737.0625
249549950,69245.9765625
249550214,76400.484375
249550230,163440.828125
249550255,73190.9296875
249550277,60796.86328125
249550284,67558.1328125
249550531,59800.234375
249550717,54640.546875
249550745,47628.9296875
249550796,62427.25
249551112,62588.609375
249551332,67025.5
249551342,59649.015625
249551392,63788.4296875
249551399,33172.15234375
249551490,214415.75
249551616,55509.546875
249551683,63138.55078125
249551689,56442.5703125
249551775,76670.0703125
249551806,39305.75390625
249551814,51667.78515625
249551838,62400.703125
249551930,337165.375
249551945,68170.8515625
249551993,74443.703125
249552046,231582.53125
249552271,40771.1015625
249552710,40128.3125
249552837,58635.7421875
249552863,60491.03125
249552872,41340.24609375
249552881,53536.5546875
249553004,58485.2109375
249553006,61591.81640625
249553067,180648.78125
249553350,75736.984375
249553398,57791.671875
249553399,54442.53125
249553535,57023.515625
249553546,206869.1875
249553619,166933.109375
249553627,61436.3125
249553853,58067.640625
249553873,60025.86328125
249553923,70868.984375
249553956,68097.3671875
249554007,152590.75
249554159,55657.37109375
249554163,79223.1953125
249554238,180449.953125
249554249,55348.58984375
249554267,55890.5078125
249554447,219487.859375
249554510,56713.26171875
249554670,198596.75
249554681,59910.42578125
249554833,52697.44921875
249554886,60305.04296875
249554900,65287.39453125
249554902,57248.46484375
249554933,40909.5078125
249554937,71383.1796875
249555022,60230.82421875
249555235,72562.3984375
249555322,61908.3359375
249555499,76354.8125
249555531,286654.65625
249555611,68191.0859375
249555629,59903.49609375
249555671,57617.97265625
249555964,57124.13671875
249556004,41086.29296875
249556080,65730.8984375
249556104,189855.265625
249556151,62954.234375
249556353,79843.2421875
249556357,216506.328125
249556428,30379.787109375
249556567,61359.74609375
249556714,30386.107421875
249556822,238355.90625
249556835,60557.7734375
249556884,194198.640625
249556982,58412.92578125
249557371,179766.265625
249557378,55914.47265625
249557427,62195.5625
249557514,50999.8125
249557527,27898.625
249557535,72942.328125
249557586,58142.16796875
249557658,42797.328125
249557908,171692.046875
249557944,211970.21875
249558073,175450.59375
249558113,57051.96875
249558286,52400.08203125
249558306,58816.66015625
249558316,142736.234375
249558639,77476.6640625
249558658,53018.8515625
249558711,28595.513671875
249558767,66362.4375
249558960,39920.734375
249559114,38877.90234375
249559121,31086.455078125
249559210,67731.2578125
249559242,46153.5
249559247,58141.1015625
249559279,59550.84765625
249559303,43510.03125
249559546,56222.42578125
249559664,68308.125
249559879,59603.38671875
249559952,61987.515625
249560034,39991.92578125
249560267,64817.77734375
249560283,74673.0859375
249560312,57384.78125
249560524,75016.4140625
249560531,212294.625
249560535,40325.19140625
249560543,63379.13671875
249560792,78847.0234375
249561058,50179.08984375
249561079,54048.25390625
249561212,60529.671875
249561372,31081.7109375
249561389,75012.046875
249561407,19975.35546875
249561436,71441.6015625
249561683,164583.125
249561980,56381.01171875
249562138,57910.8046875
249562262,209336.3125
249562373,79752.296875
249562409,166858.796875
249562680,42108.9765625
249562728,41929.51953125
249562764,123482.6484375
249562852,67154.75
249562927,56891.1640625
249562931,60588.828125
249562951,69049.265625
249562962,309017.375
249562979,71154.265625
249562986,56814.8671875
249563030,76185.59375
249563072,42615.1015625
249563161,63052.6875
249563185,56736.19140625
249563346,57221.640625
249563363,58588.33984375
249563502,183630.578125
249563674,67387.421875
249563730,247697.28125
249563747,61340.41015625
249563790,65879.9296875
249563849,32063.033203125
249563920,45206.15234375
249563970,68296.4296875
249564043,178455.71875
249564111,231904.71875
249564115,158361.5
249564127,61816.8203125
249564138,68510.8984375
249564181,64080.06640625
249564246,63142.3125
249564254,28507.2265625
249564293,32262.34765625
249564301,56554.30078125
249564376,70948.6796875
249564410,227829.375
249564494,75817.1875
249564526,58519.44921875
249564610,61709.625
249564677,42045.3203125
249564806,65522.79296875
249564875,52255.453125
249565019,65785.703125
249565064,32953.0078125
249565068,60633.03515625
249565191,60930.1328125
249565259,52451.80078125
249565288,57972.34765625
249565293,60304.83203125
249565305,149426.28125
249565309,47082.14453125
249565561,44566.34765625
249565742,32787.91796875
249565801,59862.39453125
249566018,66499.1328125
249566213,42578.984375
249566249,54377.55078125
249566449,80796.1484375
249566469,68356.9921875
249566537,29545.9296875
249566754,66383.4453125
249566809,58910.88671875
249566836,67309.53125
249566844,40007.9140625
249566901,56935.08203125
249566986,88084.2265625
249566997,218022.671875
249567024,216113.453125
249567069,68811.03125
249567077,44998.796875
249567137,47615.91015625
249567553,88438.4453125
249567886,61953.70703125
249567919,54682.71484375
249567952,40585.43359375
249567994,62031.19140625
249568004,59802.625
249568024,38500.5234375
249568031,41670.7734375
249568108,164490.265625
249568334,69600.328125
249568432,64535.9140625
249568571,32572.125
249568690,174801.0
249568720,80618.7265625
249568760,36939.546875
249568806,56440.375
249568839,68105.09375
249568929,43197.18359375
249568952,64930.52734375
249569182,82993.140625
249569270,29750.73046875
249569283,32545.0078125
249569325,73996.9296875
249569369,68922.2578125
249569377,71637.9921875
249569408,69316.3125
249569419,70824.453125
249569504,40542.109375
249569578,183516.625
249569632,58593.55078125
249569699,32497.732421875
249569780,68532.3515625
249569784,67414.4140625
249569890,65219.578125
249570177,54960.73828125
249570184,58460.03515625
249570192,60150.2109375
249570338,232474.078125
249570456,82688.2890625
249570457,174659.796875
249570507,70116.5
249570544,66145.1796875
249570568,54561.203125
249570639,62294.12109375
249570776,59290.6171875
249570831,60688.6953125
249570838,232897.671875
249570895,67311.46875
249570899,59526.1875
249571348,57731.2734375
249571452,201737.9375
249571495,34406.54296875
249571585,60881.50390625
249571621,61782.0625
249571710,57229.34375
249571745,61985.05859375
249571751,73670.390625
249571936,210502.578125
249571964,70416.71875
249572111,41606.91015625
249572238,56126.66796875
249572270,65633.53125
249572319,33832.64453125
249572332,80246.5
249572461,34479.0546875
249572478,53924.19921875
249572528,80772.34375
249572543,179937.09375
249572585,198521.0625
249572713,54474.65234375
249572748,60292.9765625
249572830,38312.578125
249572934,32690.97265625
249573113,65280.921875
249573213,69881.5703125
249573283,60398.390625
249573309,69790.4453125
249573380,55212.53125
249573630,185973.671875
249573691,172383.25
249573692,167127.1875
249573926,60167.8828125
249573996,59399.12109375
249574018,30430.744140625
249574033,156837.59375
249574058,76918.40625
249574070,71523.0859375
249574085,61230.984375
249574214,65101.51171875
249574279,75170.71875
249574477,17789.947265625
249574944,77731.2734375
249575010,32831.12890625
249575085,40951.96484375
249575100,40956.37109375
249575133,63102.21484375
249575197,216131.234375
249575229,62757.23828125
249575245,57843.640625
249575301,243158.78125
249575336,190001.734375
249575626,57162.92578125
249575645,154913.796875
249575769,56716.04296875
249575873,195366.5
249576002,165049.359375
249576173,29334.2109375
249576451,63173.6171875
249576457,314204.09375
249576545,73114.6953125
249576654,66659.453125
249576657,59196.46484375
249576682,71116.0390625
249576719,34622.30078125
249576728,52805.9453125
249576819,57312.6953125
249577072,188903.09375
249577108,76675.75
249577128,71913.671875
249577168,51304.359375
249577179,59337.109375
249577323,60011.609375
249577325,69582.125
249577400,175013.921875
249577484,54687.34375
249577503,43720.6875
249577606,78388.8984375
249577686,76946.75
249577694,63916.4140625
249577697,36715.125
249577830,61363.21484375
249577843,166729.359375
249577855,70067.7578125
249577856,55239.09375
249578006,59513.609375
249578073,34696.96875
249578135,236679.84375
249578211,178279.015625
249578307,33166.203125
249578427,53453.02734375
249578448,34703.21484375
249578459,42200.2890625
249578525,76266.421875
249578611,63885.453125
249578627,62643.5390625
249578692,229169.328125
249578750,51198.21484375
249578835,54628.4921875
249579032,41289.94921875
249579097,59019.234375
249579171,52920.6796875
249579179,153776.40625
249579231,179802.5625
249579430,58725.04296875
249579469,54152.93359375
249579697,53303.7109375
249579699,219677.65625
249579758,252849.6875
249580132,17816.55078125
249580282,57996.23828125
