flight_id,tow
250333433,20538.296875
250333542,64481.296875
250333573,223696.890625
250333579,69910.5703125
250333586,71137.4453125
250333587,70230.8828125
250333622,61010.94921875
250333778,81194.9921875
250333789,79166.65625
250334016,69476.984375
250334092,72989.7578125
250334134,69399.9453125
250334164,66259.34375
250334198,67403.7578125
250334269,82779.0390625
250334284,189781.546875
250334352,69060.3984375
250334372,34759.5859375
250334396,28161.689453125
250334432,54746.63671875
250334438,78860.75
250334487,71444.734375
250334538,68815.4765625
250334570,58473.765625
250334586,68444.140625
250334588,64098.703125
250334824,213068.09375
250334848,68457.9609375
250334850,56500.69140625
250334914,200778.671875
250334974,33496.56640625
250334976,58092.125
250335092,68133.84375
250335151,155362.828125
250335160,57575.51953125
250335167,60662.13671875
250335188,41832.58203125
250335212,63612.296875
250335216,61726.39453125
250335247,71906.296875
250335344,56653.09375
250335350,31943.03125
250335385,72069.59375
250335436,54700.40625
250335465,77081.4375
250335540,31917.060546875
250335577,69013.0078125
250335615,65738.78125
250335721,65178.17578125
250335783,61557.23828125
250335821,55950.703125
250335829,48592.87890625
250335921,67714.125
250336129,236723.5625
250336146,241578.84375
250336175,62859.7578125
250336181,31993.37890625
250336212,75015.6328125
250336214,65734.3046875
250336418,38656.921875
250336427,17729.712890625
250336530,61691.84765625
250336581,34195.67578125
250336591,65481.69140625
250336613,59319.16796875
250336705,66887.75
250336764,71729.359375
250336770,39126.44140625
250336856,71828.671875
250336886,68783.7578125
250337264,183580.71875
250337345,80755.9609375
250337350,34667.5703125
250337364,205159.125
250337443,60118.5703125
250337496,31336.302734375
250337528,35706.64453125
250337584,60376.34765625
250337636,77392.7109375
250337667,64798.9140625
250337670,71965.8671875
250337749,59879.8046875
250337758,29652.771484375
250337921,60144.4609375
250337988,56892.359375
250338041,69434.3359375
250338412,222217.625
250338472,64464.87890625
250338633,57054.6171875
250338692,90536.8515625
250338740,64610.140625
250338827,20710.228515625
250338830,66423.2734375
250339059,67463.1171875
250339062,60766.6015625
250339077,195282.265625
250339119,35096.06640625
250339206,61159.0703125
250339282,60468.02734375
250339302,54369.05859375
250339411,186901.109375
250339441,78475.375
250339449,192185.84375
250339474,68908.609375
250339482,78479.53125
250339668,68559.171875
250339741,58857.05078125
250339764,60212.828125
250339816,61727.36328125
250339847,66495.515625
250339862,67222.5078125
250339900,54341.23828125
250340038,59919.86328125
250340049,68552.2890625
250340051,77934.6953125
250340144,243074.6875
250340164,43599.47265625
250340182,62517.80078125
250340200,62953.89453125
250340257,52366.73046875
250340297,70314.265625
250340464,61370.67578125
250340570,32114.82421875
250340668,195153.1875
250340960,43454.4453125
250340973,76442.625
250340980,66298.6171875
250341038,68461.28125
250341057,64324.03515625
250341092,73849.234375
250341135,41831.1953125
250341372,178663.28125
250341411,183374.859375
250341495,188335.09375
250341577,76578.7734375
250341597,80147.046875
250341617,57266.9296875
250341635,330896.625
250341676,73291.953125
250341713,64252.08984375
250341767,183501.359375
250341877,52921.43359375
250341926,49455.296875
250342063,56568.12109375
250342155,67805.671875
250342203,67440.9140625
250342347,60265.31640625
250342421,52921.734375
250342461,68587.96875
250342473,79914.234375
250342502,68909.4296875
250342569,67523.8203125
250342577,63567.328125
250342688,37102.140625
250342771,188505.78125
250342777,76351.6328125
250342786,320804.5
250342903,60688.00390625
250343023,58639.55078125
250343119,38232.3515625
250343230,49989.65625
250343299,181491.9375
250343353,181921.953125
250343398,185096.109375
250343435,69642.9921875
250343440,79508.0859375
250343458,46468.55859375
250343477,69650.6796875
250343727,56350.68359375
250343770,55584.48046875
250343815,20287.63671875
250343824,173792.078125
250343902,70693.9375
250344018,65685.9609375
250344043,41702.3984375
250344051,78652.9296875
250344057,59969.76953125
250344074,186554.40625
250344088,33083.5390625
250344174,30325.435546875
250344264,69815.625
250344268,57626.40625
250344278,67951.6875
250344354,79424.84375
250344653,31731.841796875
250344730,55361.80859375
250344793,53490.64453125
250344916,53639.46875
250344940,147615.125
250344961,149565.796875
250344986,71533.9609375
250345008,233952.453125
250345024,61625.921875
250345161,54501.953125
250345181,69606.0234375
250345190,63674.91796875
250345215,64600.6484375
250345259,58109.41015625
250345440,187939.546875
250345459,69127.28125
250345462,62209.9375
250345528,189842.546875
250345542,74640.3515625
250345543,64769.97265625
250345576,43590.515625
250345584,67681.703125
250345768,41257.48046875
250345847,70230.3828125
250346012,40235.47265625
250346341,31401.259765625
250346375,32580.201171875
250346416,63825.86328125
250346457,33073.48828125
250346481,79920.1484375
250346604,83951.5234375
250346674,48203.2890625
250346715,54547.17578125
250346717,59934.63671875
250346722,68429.984375
250346743,56604.12890625
250346753,63260.765625
250346821,67272.859375
250346904,58721.95703125
250346964,65837.609375
250347068,44310.57421875
250347163,40620.546875
250347165,62098.05859375
250347273,58145.51171875
250347332,240998.171875
250347426,58731.046875
250347447,66694.21875
250347506,72158.0703125
250347656,55659.46484375
250347671,55855.56640625
250347707,33932.05859375
250347726,64432.0625
250347827,246259.078125
250348019,57400.47265625
250348020,56150.04296875
250348083,66438.1484375
250348095,54115.9921875
250348100,56066.45703125
250348113,59737.59375
250348129,69322.7578125
250348150,27959.623046875
250348173,58437.18359375
250348274,61406.0546875
250348285,55128.765625
250348286,56614.98046875
250348316,60631.40234375
250348415,60410.80859375
250348460,32689.404296875
250348479,192985.953125
250348626,154055.59375
250348644,183806.765625
250348653,309204.71875
250348669,70724.671875
250348771,80583.453125
250348794,69713.0546875
250348820,56437.796875
250348861,34737.8125
250348928,58819.59375
250348931,134924.03125
250348949,61787.453125
250348971,58363.12109375
250349009,80212.5
250349081,67132.359375
250349114,60329.02734375
250349149,59474.97265625
250349157,186655.765625
250349162,59639.47265625
250349170,61527.1171875
250349172,67578.96875
250349174,35076.86328125
250349309,185834.234375
250349314,39343.48046875
250349353,87630.7265625
250349437,61012.4609375
250349453,180458.609375
250349558,59735.4453125
250349573,57981.37109375
250349579,58259.9609375
250349665,62088.57421875
250349750,62891.87890625
250349768,61630.44921875
250349972,36238.37109375
250350000,56194.8046875
250350043,191418.484375
250350129,69432.1484375
250350136,162748.90625
250350157,61354.734375
250350189,181225.5
250350277,41455.03515625
250350294,60275.0859375
250350361,67617.0
250350413,69658.2109375
250350421,79958.953125
250350458,60987.03125
250350495,71973.484375
250350584,59862.21484375
250350587,67162.3671875
250350634,159174.71875
250350673,73604.3125
250350686,237180.1875
250350713,256813.546875
250350774,69361.0078125
250350946,39172.6640625
250350949,68230.46875
250351033,63407.46484375
250351082,62175.265625
250351133,56836.703125
250351147,82514.53125
250351168,34470.046875
250351185,67782.3359375
250351242,59914.234375
250351422,60059.4140625
250351567,41041.74609375
250351644,68744.578125
250351690,54747.10546875
250351728,65408.14453125
250351792,33970.77734375
250351809,67279.25
250351816,54850.37109375
250351824,67008.3125
250351863,217230.734375
250351872,68806.71875
250351934,55931.0703125
250351956,82753.390625
250352056,61744.1015625
250352057,20217.78515625
250352100,61886.65625
250352105,67300.1328125
250352356,188291.0
250352415,66611.8984375
250352422,43829.7109375
250352433,184681.890625
250352464,62940.87109375
250352477,61982.2109375
250352487,57527.0234375
250352571,67156.3359375
250352575,64799.7578125
250352613,58181.8984375
250352682,65323.53515625
250352717,64138.5
250352831,36051.3671875
250352896,146174.859375
250352899,139659.90625
250352953,67998.6640625
250352963,67254.1171875
250353014,61335.19921875
250353028,78893.875
250353065,69775.0
250353110,57174.61328125
250353185,69336.8671875
250353313,78739.3828125
250353328,32243.943359375
250353372,65207.71484375
250353421,196577.34375
250353437,200326.578125
250353472,83777.6171875
250353492,317610.84375
250353629,80556.7578125
250353649,70835.359375
250353777,59154.0
250353778,60750.6171875
250353865,21503.14453125
250353893,62943.51953125
250353966,64609.48828125
250353974,34511.08203125
250354041,39880.671875
250354121,70042.5703125
250354287,68741.8671875
250354317,66150.8828125
250354351,189574.734375
250354365,67534.5234375
250354548,69920.0234375
250354563,74515.703125
250354575,67626.8359375
250354579,44894.68359375
250354598,83866.6171875
250354687,62810.59375
250354697,66035.609375
250354855,227286.6875
250354872,179705.375
250354874,64137.9140625
250354895,70880.1328125
250354903,74919.4140625
250354905,20212.310546875
250355070,80351.671875
250355101,61324.93359375
250355108,64257.89453125
250355151,61097.5234375
250355241,228956.015625
250355337,60368.203125
250355355,39566.99609375
250355373,245966.9375
250355424,62360.8515625
250355473,30237.673828125
250355542,67974.84375
250355560,228961.21875
250355588,56943.9453125
250355599,80098.4140625
250355756,64148.1328125
250355795,184625.609375
250355831,60215.7109375
250355877,29249.302734375
250355889,41140.9609375
250356040,65683.5078125
250356053,54966.515625
250356071,81204.2578125
250356109,62849.125
250356165,213152.5625
250356179,63443.953125
250356209,59969.29296875
250356394,68607.328125
250356420,229565.453125
250356462,53433.8046875
250356464,71463.390625
250356543,61246.203125
250356603,40662.09765625
250356604,65469.140625
250356732,61317.7890625
250356916,134147.375
250356940,58056.95703125
250357052,218243.46875
250357110,73351.078125
250357150,168769.5
250357207,62016.8828125
250357268,66371.15625
250357370,32147.57421875
250357458,33339.3359375
250357498,62160.1640625
250357536,20307.689453125
250357605,83256.875
250357634,78405.0
250357641,72173.5703125
250357666,78317.3359375
250357773,58584.01171875
250357851,71808.7734375
250357917,53686.58984375
250357945,61118.38671875
250357981,56561.83984375
250358081,33759.82421875
250358163,65997.125
250358168,31984.857421875
250358268,77743.625
250358269,64052.41796875
250358320,56169.3515625
250358362,31220.765625
250358367,62389.16015625
250358538,218401.515625
250358573,31112.357421875
250358614,36028.8671875
250358619,63632.0625
250358638,80934.359375
250358669,74501.8046875
250358690,72712.6171875
250358719,65199.54296875
250358731,62150.33984375
250358807,69624.3828125
250358919,65181.5703125
250358933,58968.5
250358987,190430.578125
250359090,60804.3515625
250359136,79352.9609375
250359156,59987.3203125
250359238,56160.41015625
250359314,178959.59375
250359391,63048.265625
250359540,57469.99609375
250359559,58016.14453125
250359572,63139.55859375
250359588,75953.0078125
250359704,67949.9375
250359750,63834.07421875
250359786,61791.54296875
250359803,61305.36328125
250359826,61295.72265625
250359905,59878.76171875
250359907,212132.71875
250359919,60580.3984375
250359975,249124.234375
250360043,73607.703125
250360073,59721.0390625
250360123,63968.52734375
250360237,72280.953125
250360296,62423.40234375
250360343,63267.46484375
250360345,64007.30859375
250360397,53600.4921875
250360430,41067.80078125
250360436,66825.390625
250360538,43874.8203125
250360575,66232.234375
250360580,68470.2421875
250360670,66079.921875
250360680,59805.671875
250360681,55085.07421875
250360701,34162.4921875
250360778,67061.2734375
250360820,32872.0390625
250360902,41440.71484375
250360946,35277.44921875
250360959,43739.51953125
250361044,198161.1875
250361196,66399.0703125
250361239,43401.3125
250361244,55403.46875
250361266,77283.4609375
250361299,67019.5859375
250361406,65791.140625
250361423,289255.4375
250361433,194168.78125
250361473,228379.78125
250361498,57671.3671875
250361542,80314.2734375
250361576,62080.671875
250361608,54928.01171875
250361639,67735.265625
250361643,63357.875
250361649,66950.1015625
250361699,67236.71875
250361715,72776.78125
250362102,66547.1640625
250362381,77476.8671875
250362449,33929.97265625
250362470,222384.3125
250362516,58972.2421875
250362605,60859.61328125
250362621,58535.3828125
250362623,73382.7734375
250362653,55943.26171875
250362970,68694.6484375
250363062,57996.91796875
250363075,43399.53125
250363077,60081.66015625
250363153,36663.4375
250363154,161689.9375
250363164,65558.9609375
250363174,65919.8828125
250363263,197307.390625
250363264,66958.7578125
250363294,20840.599609375
250363305,69605.40625
250363309,36453.19921875
250363431,33660.1328125
250363446,63528.23046875
250363457,59360.44921875
250363498,213892.046875
250363533,34036.9609375
250363551,61368.0078125
250363829,61087.9140625
250363872,62919.32421875
250363877,62577.37109375
250363900,66802.71875
250363910,68138.3359375
250363939,34790.4375
250363978,60077.6484375
250363995,55373.953125
250364105,70908.4921875
250364133,58803.890625
250364229,226030.734375
250364268,158070.1875
250364359,69629.4609375
250364372,76580.9296875
250364452,80830.6171875
250364467,55372.5234375
250364505,63990.0703125
250364513,68116.7890625
250364568,62335.07421875
250364573,62454.02734375
250364594,64407.8671875
250364725,165442.9375
